tributary,date,wateryear,log_conc,log_daily_q
Salmon River,2017-04-20,2017,1.2988530764097066,-1.52638278677521
Salmon River,2017-05-02,2017,1.4487063199050798,-1.4669181544870538
Salmon River,2017-05-15,2017,1.3117538610557542,-1.734295758448274
Salmon River,2017-05-23,2017,1.3304137733491908,-1.657661701414529
Salmon River,2017-05-30,2017,1.2068258760318498,-1.7084152394682963
Salmon River,2017-06-06,2017,1.2013971243204515,-1.6977789246225117
Salmon River,2017-06-20,2017,1.4199557484897578,-2.0965954108511777
Salmon River,2017-06-30,2017,2.0086001717619175,-0.8477060938786438
Salmon River,2017-08-15,2017,1.2810333672477277,-2.3288026118857905
Salmon River,2017-08-21,2017,1.1760912590556811,-2.3228532793725893
Salmon River,2017-09-27,2017,1.173186268412274,-2.5843747337528966
Salmon River,2017-10-30,2018,1.61066016308988,-1.8486965036166656
Salmon River,2018-04-03,2018,1.893206753059848,-1.6873968888287896
Salmon River,2018-04-13,2018,1.4014005407815442,-1.6481858095306512
Salmon River,2018-04-17,2018,1.513217600067939,-1.3424942898796666
Salmon River,2018-04-18,2018,1.3443922736851108,-1.4468083360996358
Salmon River,2018-04-30,2018,1.599883072073688,-1.0406922149334
Salmon River,2018-06-11,2018,1.2201080880400552,-2.243425904396924
Salmon River,2018-06-19,2018,1.7930916001765802,-1.464864748855995
Salmon River,2018-07-18,2018,1.1335389083702174,-2.5383475788048533
Salmon River,2018-07-27,2018,1.561101383649056,-2.2779830097168072
Salmon River,2018-08-09,2018,1.6665179805548809,-1.893573518494305
Saranac River,1990-03-16,1990,1.9294189257142929,-1.063869026717113
Saranac River,1990-03-22,1990,1.3617278360175928,-1.3254685144247178
Saranac River,1990-03-26,1990,1.2041199826559248,-1.4792014441436092
Saranac River,1990-03-30,1990,1.230448921378274,-1.5933783508964636
Saranac River,1990-04-03,1990,1.146128035678238,-1.4910358134923412
Saranac River,1990-04-05,1990,1.3424226808222062,-1.143409342220416
Saranac River,1990-04-09,1990,1.1139433523068367,-1.4369605273057713
Saranac River,1990-04-11,1990,1.3010299956639813,-1.2545597943430826
Saranac River,1990-04-18,1990,1.0413926851582251,-1.4910358134923412
Saranac River,1990-04-20,1990,1.0791812460476249,-1.541888512329676
Saranac River,1990-04-24,1990,1.0413926851582251,-1.5445944057056007
Saranac River,1990-04-26,1990,1.130333768495006,-1.5726231293058444
Saranac River,1990-04-30,1990,1.1139433523068367,-1.5182654669832516
Saranac River,1990-05-03,1990,1.1139433523068367,-1.6025863526832875
Saranac River,1990-05-07,1990,1,-1.5445944057056007
Saranac River,1990-05-10,1990,1.0413926851582251,-1.6347710360546888
Saranac River,1990-05-11,1990,1.1139433523068367,-1.5445944057056007
Saranac River,1990-05-14,1990,1.146128035678238,-1.406291707539319
Saranac River,1990-05-18,1990,1.2787536009528289,-1.3685031466499196
Saranac River,1990-05-21,1990,1.2041199826559248,-1.3685031466499196
Saranac River,1990-05-29,1990,1.1139433523068367,-1.6025863526832875
Saranac River,1990-06-06,1990,1.3010299956639813,-1.7073217032033006
Saranac River,1990-06-11,1990,1.1760912590556811,-1.881246900502474
Saranac River,1990-06-18,1990,1.3010299956639813,-1.7275250892915874
Saranac River,1990-07-02,1990,1.3617278360175928,-1.8842033073031337
Saranac River,1990-07-16,1990,1.3010299956639813,-2.0859565566799514
Saranac River,1990-07-23,1990,1.414973347970818,-2.0293831013777988
Saranac River,1990-08-06,1990,1.3222192947339193,-2.131714047240626
Saranac River,1990-08-14,1990,1.380211241711606,-1.8032458032297056
Saranac River,1990-09-04,1990,1.230448921378274,-2.0897495456970905
Saranac River,1990-10-03,1991,1.255272505103306,-2.0099338298771565
Saranac River,1990-10-11,1991,1.380211241711606,-1.8017711176637
Saranac River,1990-10-19,1991,1.4313637641589874,-1.6768323810554002
Saranac River,1990-10-26,1991,1.3424226808222062,-1.505676339675231
Saranac River,1990-11-27,1991,1.1139433523068367,-1.6695331423139006
Saranac River,1990-12-13,1991,1.2671717284030135,-1.8582933695606112
Saranac River,1991-01-16,1991,1.230448921378274,-1.6956359448781058
Saranac River,1991-02-05,1991,1.4471580313422192,-1.76015543148291
Saranac River,1991-02-07,1991,1.255272505103306,-1.699496365691344
Saranac River,1991-02-20,1991,1.4771212547196624,-1.7623906113107604
Saranac River,1991-03-05,1991,1.6020599913279625,-1.396531870250163
Saranac River,1991-03-25,1991,1.255272505103306,-1.5994952757061456
Saranac River,1991-03-28,1991,1.3710678622717365,-1.4886430003764508
Saranac River,1991-04-02,1991,1.1760912590556811,-1.6056995881074303
Saranac River,1991-04-11,1991,1.4913616938342726,-1.1466543970335632
Saranac River,1991-04-16,1991,1.255272505103306,-1.422378527432774
Saranac River,1991-04-22,1991,1.7708520116421442,-1.0793975077954134
Saranac River,1991-04-23,1991,1.3324384599156054,-1.1510192024360133
Saranac River,1991-05-07,1991,1.230448921378274,-1.483896565351989
Saranac River,1991-05-16,1991,1.3117538610557542,-1.8788961803821973
Saranac River,1991-05-31,1991,1.380211241711606,-1.7358771636563533
Saranac River,1991-06-24,1991,1.4471580313422192,-2.2223751109716816
Saranac River,1991-08-16,1991,1.3424226808222062,-2.2969279528372355
Saranac River,1991-09-10,1991,1.2041199826559248,-2.3205795943327368
Saranac River,1991-09-19,1991,1.4313637641589874,-1.719330610676316
Saranac River,1991-09-27,1991,1.3617278360175928,-1.7358771636563533
Saranac River,1991-10-07,1992,1.3617278360175928,-1.8788961803821973
Saranac River,1991-10-17,1992,1.1760912590556811,-1.8901771907918865
Saranac River,1991-10-22,1992,1.1139433523068367,-2.0454230102428643
Saranac River,1991-10-29,1992,1.3617278360175928,-2.129621057734783
Saranac River,1991-10-31,1992,1.3010299956639813,-2.0629726497592618
Saranac River,1991-11-08,1992,1.0413926851582251,-2.072020778736659
Saranac River,1991-11-13,1992,1.0413926851582251,-2.1712225885243
Saranac River,1992-03-10,1992,1.5185139398778875,-1.841840853639455
Saranac River,1992-03-27,1992,1.7558748556724917,-1.7811664121426636
Saranac River,1992-04-09,1992,1.2787536009528289,-1.651804375353469
Saranac River,1992-04-12,1992,1.3617278360175928,-1.5007411219997189
Saranac River,1992-04-18,1992,1.2041199826559248,-1.608835301960289
Saranac River,1992-04-21,1992,1.6989700043360187,-1.2328405446498465
Saranac River,1992-06-02,1992,1.3424226808222062,-1.5994952757061456
Saranac River,1992-07-14,1992,1.255272505103306,-2.152117292735065
Saranac River,1992-07-28,1992,1.255272505103306,-2.177005556552838
Saranac River,1992-08-06,1992,1.3617278360175928,-1.7783675121314322
Saranac River,1992-09-17,1992,1.2787536009528289,-2.255953999334688
Saranac River,1992-09-23,1992,1.2787536009528289,-2.1092278990929394
Saranac River,1992-10-28,1993,1.1760912590556811,-1.752202716207347
Saranac River,1992-11-03,1993,1.3222192947339193,-1.673167426968995
Saranac River,1992-11-13,1993,1.230448921378274,-1.7887195500331097
Saranac River,1992-11-23,1993,1.6334684555795864,-1.552814735952292
Saranac River,1992-11-24,1993,1.6020599913279625,-1.2938695283530153
Saranac River,1993-01-05,1993,1.3617278360175928,-1.691809537025053
Saranac River,1993-03-31,1993,1.8325089127062364,-1.3648990223810942
Saranac River,1993-04-02,1993,1.505149978319906,-1.486263298631096
Saranac River,1993-04-12,1993,1.6020599913279625,-1.1306662916494328
Saranac River,1993-04-17,1993,1.816241299991783,-0.970563137977882
Saranac River,1993-04-22,1993,1.4913616938342726,-1.051485045601808
Saranac River,1993-04-27,1993,1.4471580313422192,-1.052357999628193
Saranac River,1993-05-21,1993,1.6127838567197357,-1.6056995881074303
Saranac River,1993-07-28,1993,1.255272505103306,-2.0955018745861818
Saranac River,1993-09-10,1993,1.4471580313422192,-1.8707674367323373
Saranac River,1993-09-30,1993,1.2787536009528289,-1.8265081109225092
Saranac River,1993-11-11,1994,1.255272505103306,-1.8275483377237869
Saranac River,1993-11-29,1994,1.146128035678238,-1.7234085230967553
Saranac River,1994-03-29,1994,1.3010299956639813,-1.799812627391312
Saranac River,1994-04-04,1994,1.4313637641589874,-1.711287890420902
Saranac River,1994-04-15,1994,1.6812412373755872,-1.1306662916494328
Saranac River,1994-04-18,1994,1.414973347970818,-1.0107270620280948
Saranac River,1994-06-13,1994,1.380211241711606,-1.8370242296076644
Saranac River,1994-06-28,1994,1.5185139398778875,-1.6183806198665194
Saranac River,1994-11-08,1995,1.3617278360175928,-1.7830424171414188
Saranac River,1994-12-05,1995,1.6334684555795864,-1.7774385396234202
Saranac River,1994-12-06,1995,1.3617278360175928,-1.5286063003214705
Saranac River,1995-01-17,1995,1.505149978319906,-1.3320738810232446
Saranac River,1995-03-14,1995,1.3222192947339193,-1.711287890420902
Saranac River,1995-03-17,1995,1.4471580313422192,-1.370316487413388
Saranac River,1995-03-31,1995,1.1760912590556811,-1.8532918423221176
Saranac River,1995-04-14,1995,1.230448921378274,-1.9245885544449768
Saranac River,1995-05-25,1995,1.3324384599156054,-1.965525697286268
Saranac River,1995-07-26,1995,1.423245873936808,-2.0916585355044215
Saranac River,1995-08-07,1995,1.6127838567197357,-1.5338705403138275
Saranac River,1995-10-23,1996,1.59659709562646,-1.3238327517304584
Saranac River,1995-10-28,1996,1.3324384599156054,-1.6415044187136572
Saranac River,1995-10-29,1996,1.255272505103306,-1.6415044187136572
Saranac River,1995-11-13,1996,1.3979400086720375,-1.6119938212051188
Saranac River,1996-01-19,1996,1.9003671286564705,-1.6025863526832875
Saranac River,1996-01-20,1996,1.944482672150169,-1.1997111263357378
Saranac River,1996-04-14,1996,1.2430380486862944,-1.608835301960289
Saranac River,1996-04-16,1996,1.4393326938302626,-1.406291707539319
Saranac River,1996-04-17,1996,1.5250448070368452,-1.2938695283530153
Saranac River,1996-04-23,1996,1.5440680443502757,-1.102310662138456
Saranac River,1996-05-02,1996,1.2787536009528289,-1.3205795943327368
Saranac River,1996-06-14,1996,1.7993405494535817,-1.2587559089366909
Saranac River,1996-07-16,1996,1.494850021680094,-1.3907795413610715
Saranac River,1996-10-09,1997,1.130333768495006,-2.140188354784331
Saranac River,1996-10-21,1997,1.6232492903979006,-1.5784526729665682
Saranac River,1996-11-09,1997,2.7634279935629373,-0.740114216599608
Saranac River,1996-12-02,1997,1.6232492903979006,-1.3685031466499196
Saranac River,1997-04-02,1997,1.1903316981702914,-1.5500573014071028
Saranac River,1997-04-07,1997,1.740362689494244,-1.1621270836897706
Saranac River,1997-04-21,1997,1.2787536009528289,-1.3869865523439326
Saranac River,1997-04-28,1997,1.2388820889151366,-1.3455938671857075
Saranac River,1997-05-05,1997,1.230448921378274,-1.4183006150123347
Saranac River,1997-05-13,1997,1.2787536009528289,-1.4162759284459203
Saranac River,1997-05-16,1997,1.255272505103306,-1.5286063003214705
Saranac River,1997-07-09,1997,1.3521825181113625,-1.819806698117573
Saranac River,1997-08-13,1997,1.5314789170422551,-1.8494412010439216
Saranac River,1997-11-03,1998,1.4653828514484182,-1.6314430927057613
Saranac River,1998-01-13,1998,1.255272505103306,-1.1666510254498168
Saranac River,1998-03-10,1998,1.4471580313422192,-1.5365267839575678
Saranac River,1998-03-30,1998,1.6720978579357175,-0.9245885544449766
Saranac River,1998-04-02,1998,1.57978359661681,-0.8167482736333529
Saranac River,1998-06-01,1998,1.380211241711606,-1.7073217032033006
Saranac River,1998-06-15,1998,1.380211241711606,-1.4934418832582197
Saranac River,1998-06-26,1998,1.9030899869919435,-1.104275798893687
Saranac River,1998-08-25,1998,1.2787536009528289,-1.7939895973824624
Saranac River,1998-11-12,1999,1.146128035678238,-1.8847970114036652
Saranac River,1999-01-25,1999,1.4771212547196624,-1.5032017205473758
Saranac River,1999-03-23,1999,1.6232492903979006,-1.5933783508964636
Saranac River,1999-05-10,1999,1.3979400086720375,-1.8472560669654132
Saranac River,1999-05-20,1999,1.414973347970818,-1.9318105489858652
Saranac River,1999-05-26,1999,1.3617278360175928,-1.972013204373115
Saranac River,1999-07-06,1999,1.380211241711606,-2.0878489103576565
Saranac River,1999-09-08,1999,1.2041199826559248,-2.182866569688008
Saranac River,1999-09-17,1999,1.6334684555795864,-1.406291707539319
Saranac River,1999-09-30,1999,1.3424226808222062,-1.8521881708719703
Saranac River,2000-01-04,2000,1.3979400086720375,-1.7944718789222007
Saranac River,2000-01-11,2000,1.2041199826559248,-1.703391409574868
Saranac River,2000-02-28,2000,1.7781512503836436,-1.4934418832582197
Saranac River,2000-03-29,2000,1.6434526764861874,-1.181688022202465
Saranac River,2000-04-04,2000,1.662757831681574,-1.133817172328391
Saranac River,2000-04-06,2000,1.3979400086720375,-1.2046463440112498
Saranac River,2000-04-24,2000,1.414973347970818,-1.1488313162878376
Saranac River,2000-05-11,2000,1.5563025007672873,-1.0179321126951364
Saranac River,2000-06-12,2000,1.3010299956639813,-1.662354557686777
Saranac River,2000-07-18,2000,1.2787536009528289,-1.828069386954738
Saranac River,2000-08-02,2000,1.2787536009528289,-1.9111259501260145
Saranac River,2000-09-13,2000,1.255272505103306,-2.031876665062001
Saranac River,2000-09-15,2000,1.255272505103306,-2.0558674690842955
Saranac River,2000-10-18,2001,1.230448921378274,-1.987538575205794
Saranac River,2000-11-10,2001,1.146128035678238,-2.058518308333012
Saranac River,2000-11-27,2001,1.230448921378274,-1.8132071225368127
Saranac River,2000-12-18,2001,1.6532125137753435,-1.5312304441476192
Saranac River,2001-04-16,2001,1.505149978319906,-1.1735265434338644
Saranac River,2001-04-18,2001,1.414973347970818,-1.2288863945858068
Saranac River,2001-04-23,2001,1.6812412373755872,-1.003639596779468
Saranac River,2001-04-26,2001,1.3010299956639813,-1.111224658849015
Saranac River,2001-05-14,2001,1.380211241711606,-1.5234051066356626
Saranac River,2001-05-29,2001,1.3424226808222062,-1.853844731616273
Saranac River,2001-06-04,2001,1.3222192947339193,-1.5726231293058444
Saranac River,2001-06-25,2001,1.462397997898956,-1.5873463861265509
Saranac River,2001-07-02,2001,1.3424226808222062,-1.7152906328745758
Saranac River,2001-08-17,2001,1.3617278360175928,-2.2938695283530155
Saranac River,2001-08-29,2001,1.255272505103306,-1.9882919049383136
Saranac River,2001-09-25,2001,1.1760912590556811,-2.0462838519160003
Saranac River,2001-11-29,2002,1.230448921378274,-2.0139145587726786
Saranac River,2001-11-30,2002,1.230448921378274,-1.8396935341503695
Saranac River,2002-04-01,2002,1.255272505103306,-1.4722525841882814
Saranac River,2002-04-03,2002,1.255272505103306,-1.4722525841882814
Saranac River,2002-04-11,2002,1.3010299956639813,-1.4609126584312997
Saranac River,2002-04-14,2002,1.662757831681574,-1.2021717248833943
Saranac River,2002-04-29,2002,1.3010299956639813,-1.4982943860526317
Saranac River,2002-05-02,2002,1.3617278360175928,-1.4023614139108869
Saranac River,2002-05-13,2002,1.3617278360175928,-1.6552927031992906
Saranac River,2002-05-14,2002,1.4471580313422192,-1.3666973457866571
Saranac River,2002-05-17,2002,1.3617278360175928,-1.4390842209356267
Saranac River,2002-05-31,2002,1.7075701760979365,-1.804231716211357
Saranac River,2002-06-12,2002,1.7634279935629371,-1.188807763325413
Saranac River,2002-06-13,2002,1.6434526764861874,-1.2197976880838708
Saranac River,2002-06-18,2002,1.4771212547196624,-1.4631570793537518
Saranac River,2002-09-12,2002,1.146128035678238,-2.230200448483638
Saranac River,2002-09-16,2002,1.1760912590556811,-2.0293831013777988
Saranac River,2002-09-28,2002,1.5185139398778875,-1.590351896266276
Saranac River,2002-10-17,2003,1.414973347970818,-1.673167426968995
Saranac River,2002-10-28,2003,1.230448921378274,-1.662354557686777
Saranac River,2003-03-21,2003,1.8325089127062364,-1.5726231293058444
Saranac River,2003-03-27,2003,1.6812412373755872,-1.2938695283530153
Saranac River,2003-04-23,2003,1.1760912590556811,-1.4162759284459203
Saranac River,2003-05-02,2003,1.2787536009528289,-1.51066828523273
Saranac River,2003-05-12,2003,1.3222192947339193,-1.5445944057056007
Saranac River,2003-05-13,2003,1.3424226808222062,-1.5007411219997189
Saranac River,2003-05-27,2003,1.3617278360175928,-1.6314430927057613
Saranac River,2003-06-02,2003,1.380211241711606,-1.5873463861265509
Saranac River,2003-07-28,2003,1.6334684555795864,-2.0131154886633458
Saranac River,2003-08-11,2003,1.3617278360175928,-1.7443930145788829
Saranac River,2003-09-24,2003,1.3222192947339193,-2.1023106621384557
Saranac River,2003-09-29,2003,1.3617278360175928,-1.8980681531784591
Saranac River,2003-10-16,2004,1.414973347970818,-1.7358771636563533
Saranac River,2003-10-22,2004,1.4313637641589874,-1.6248627473944397
Saranac River,2003-10-28,2004,1.5314789170422551,-1.3739660423514215
Saranac River,2003-10-30,2004,1.380211241711606,-1.483896565351989
Saranac River,2004-03-29,2004,1.4471580313422192,-1.33041309704178
Saranac River,2004-04-01,2004,1.380211241711606,-1.2601636718610814
Saranac River,2004-04-14,2004,1.4313637641589874,-1.2531700508150772
Saranac River,2004-05-24,2004,1.4913616938342726,-1.4815426599585118
Saranac River,2004-05-25,2004,1.4913616938342726,-1.361324562022796
Saranac River,2004-06-02,2004,1.414973347970818,-1.5286063003214705
Saranac River,2004-07-28,2004,1.255272505103306,-1.966959013709057
Saranac River,2004-08-01,2004,1.3617278360175928,-1.995131329468619
Saranac River,2004-08-14,2004,1.3010299956639813,-1.965525697286268
Saranac River,2004-08-30,2004,1.4313637641589874,-1.8521881708719703
Saranac River,2004-09-09,2004,1.4913616938342726,-1.552814735952292
Saranac River,2004-09-10,2004,1.591064607026499,-1.3490406668804873
Saranac River,2005-04-21,2005,1.2988530764097066,-1.566870800416753
Saranac River,2005-04-25,2005,1.354108439147401,-1.4183006150123347
Saranac River,2005-05-16,2005,1.3463529744506386,-1.7073217032033006
Saranac River,2005-06-06,2005,1.3384564936046048,-1.9662417641952392
Saranac River,2005-06-10,2005,1.5365584425715302,-1.9331366400372585
Saranac River,2005-06-14,2005,1.715167357848458,-1.673167426968995
Saranac River,2005-07-18,2005,1.404833716619938,-1.5726231293058444
Saranac River,2005-07-27,2005,1.4099331233312946,-1.7863450526915043
Saranac River,2005-08-15,2005,1.3242824552976926,-2.122374020986483
Saranac River,2005-08-22,2005,1.2810333672477277,-2.136991080354184
Saranac River,2005-09-01,2005,1.4927603890268375,-1.4792014441436092
Saranac River,2005-09-27,2005,1.354108439147401,-1.816748273633353
Saranac River,2005-10-17,2006,1.6711728427150832,-1.1793404787464796
Saranac River,2005-10-20,2006,1.4199557484897578,-1.3222031269969503
Saranac River,2005-10-26,2006,1.481442628502305,-1.2249679215499611
Saranac River,2005-11-10,2006,1.3404441148401185,-1.4722525841882814
Saranac River,2005-11-16,2006,1.3483048630481609,-1.396531870250163
Saranac River,2005-11-30,2006,1.3502480183341627,-1.486263298631096
Saranac River,2006-03-15,2006,1.586587304671755,-1.3794985309513828
Saranac River,2006-04-06,2006,1.3180633349627615,-1.4745565390978457
Saranac River,2006-04-10,2006,1.3443922736851108,-1.5365267839575678
Saranac River,2006-04-25,2006,1.4329692908744058,-1.3776465260897892
Saranac River,2006-04-26,2006,1.3502480183341627,-1.412254654512996
Saranac River,2006-05-04,2006,1.3729120029701063,-1.5784526729665682
Saranac River,2006-05-15,2006,1.4082399653118496,-1.6381246780622765
Saranac River,2006-05-18,2006,1.4199557484897578,-1.621609589996718
Saranac River,2006-05-23,2006,1.436162647040756,-1.6695331423139006
Saranac River,2006-06-02,2006,1.6190933306267428,-1.558382690191234
Saranac River,2006-06-20,2006,1.4471580313422192,-1.7316810490627452
Saranac River,2006-06-27,2006,1.4517864355242902,-1.7358771636563533
Saranac River,2006-08-21,2006,1.359835482339888,-1.9155672764487404
Saranac River,2006-09-01,2006,1.359835482339888,-2.129621057734783
Saranac River,2006-10-18,2007,1.4456042032735976,-1.804231716211357
Saranac River,2006-10-30,2007,1.3692158574101427,-1.5286063003214705
Saranac River,2006-11-14,2007,1.3031960574204888,-1.5611936675250624
Saranac River,2006-12-01,2007,1.3324384599156054,-1.5697374410683562
Saranac River,2007-03-28,2007,1.7489628612561614,-1.2185146901584434
Saranac River,2007-04-20,2007,1.4116197059632305,-1.2275763046574892
Saranac River,2007-04-23,2007,1.4771212547196624,-1.1543218379860989
Saranac River,2007-04-24,2007,1.5165353738957994,-1.120325458311214
Saranac River,2007-04-25,2007,1.3729120029701063,-1.1532181665359515
Saranac River,2007-05-17,2007,1.416640507338281,-1.3794985309513828
Saranac River,2007-07-03,2007,1.930949031167523,-2.12650036539523
Saranac River,2007-07-20,2007,1.3424226808222062,-1.779764707380183
Saranac River,2007-08-02,2007,1.2966651902615312,-2.158764787035818
Saranac River,2007-08-24,2007,1.1846914308175989,-2.0497443840255065
Saranac River,2007-09-11,2007,1.0681858617461617,-2.2833315369131073
Saranac River,2007-10-09,2008,1.287801729930226,-1.8944083465604449
Saranac River,2007-10-24,2008,1.3304137733491908,-1.6842563991346071
Saranac River,2007-11-06,2008,1.2430380486862944,-1.9061051487509637
Saranac River,2007-11-28,2008,1.3463529744506386,-1.5007411219997189
Saranac River,2008-04-10,2008,1.7678976160180906,-1.1092278990929396
Saranac River,2008-04-18,2008,1.3820170425748683,-1.104275798893687
Saranac River,2008-04-21,2008,1.2833012287035497,-1.0993795296493836
Saranac River,2008-04-29,2008,1.4099331233312946,-1.270147892767682
Saranac River,2008-07-21,2008,1.5550944485783191,-1.3542627075353093
Saranac River,2008-07-25,2008,1.421603926869831,-1.552814735952292
Saranac River,2008-08-06,2008,1.4533183400470375,-1.765088101236991
Saranac River,2008-08-07,2008,1.5477747053878226,-1.6805285266153638
Saranac River,2008-08-08,2008,1.5622928644564746,-1.558382690191234
Saranac River,2008-10-02,2009,1.3364597338485296,-1.9200544918262057
Saranac River,2008-10-27,2009,1.4712917110589383,-1.5365267839575678
Saranac River,2008-10-28,2009,1.3729120029701063,-1.6119938212051188
Saranac River,2008-11-17,2009,1.3560258571931227,-1.541888512329676
Saranac River,2009-03-17,2009,1.4712917110589383,-1.6314430927057613
Saranac River,2009-03-24,2009,1.3424226808222062,-1.8022621233484524
Saranac River,2009-04-02,2009,1.359835482339888,-1.4498613119518189
Saranac River,2009-04-06,2009,1.3502480183341627,-1.3907795413610715
Saranac River,2009-04-16,2009,1.260071387985075,-1.6347710360546888
Saranac River,2009-04-21,2009,1.2278867046136734,-1.662354557686777
Saranac River,2009-04-22,2009,1.675778341674085,-1.621609589996718
Saranac River,2009-05-06,2009,1.3384564936046048,-1.6281404571556757
Saranac River,2009-05-28,2009,1.3617278360175928,-1.6659290180450754
Saranac River,2009-05-29,2009,2.230448921378274,-1.6842563991346071
Saranac River,2009-06-12,2009,1.413299764081252,-1.719330610676316
Saranac River,2009-06-16,2009,1.615950051656401,-1.5873463861265509
Saranac River,2009-07-08,2009,1.6374897295125106,-1.6842563991346071
Saranac River,2009-07-22,2009,1.290034611362518,-1.845081872277288
Saranac River,2009-08-03,2009,1.385606273598312,-1.806210282193445
Saranac River,2009-08-26,2009,1.3710678622717365,-2.002859193187797
Saranac River,2009-09-16,2009,1.230448921378274,-2.1052617118753383
Saranac River,2009-09-29,2009,1.3443922736851108,-1.852739656002461
Saranac River,2009-10-06,2010,1.2648178230095364,-1.8116982808967113
Saranac River,2010-03-24,2010,1.797959643737196,-1.200939682973703
Saranac River,2010-03-25,2010,1.4771212547196624,-1.3490406668804873
Saranac River,2010-03-30,2010,1.9232440186302764,-1.392688531168403
Saranac River,2010-03-31,2010,1.3673559210260189,-1.3869865523439326
Saranac River,2010-04-29,2010,1.3031960574204888,-1.6381246780622765
Saranac River,2010-06-07,2010,1.6170003411208989,-1.608835301960289
Saranac River,2010-06-24,2010,1.4313637641589874,-1.8067063353392123
Saranac River,2010-06-25,2010,1.4313637641589874,-1.7316810490627452
Saranac River,2010-07-15,2010,1.4281347940287887,-2.00442140523885
Saranac River,2010-07-22,2010,1.4393326938302626,-1.673167426968995
Saranac River,2010-08-23,2010,1.6031443726201824,-1.6695331423139006
Saranac River,2010-09-17,2010,1.5289167002776547,-1.811196496344179
Saranac River,2010-10-01,2011,1.8363241157067516,-1.370316487413388
Saranac River,2010-11-05,2011,1.4014005407815442,-1.5473172640410742
Saranac River,2010-12-02,2011,1.4199557484897578,-1.5726231293058444
Saranac River,2011-04-05,2011,1.2576785748691846,-1.5007411219997189
Saranac River,2011-04-12,2011,2.3502480183341627,-0.8842033073031337
Saranac River,2011-04-14,2011,2.060697840353612,-0.9612539138431104
Saranac River,2011-04-21,2011,1.4183012913197457,-1.114237118200794
Saranac River,2011-04-26,2011,1.6294095991027189,-1.2046463440112498
Saranac River,2011-04-27,2011,2.1903316981702914,-0.8974560396424502
Saranac River,2011-04-28,2011,1.890979596989689,-0.8690451827294721
Saranac River,2011-05-04,2011,1.5224442335063195,-0.974197422632976
Saranac River,2011-05-16,2011,1.503790683057181,-1.0131154886633456
Saranac River,2011-05-27,2011,1.6031443726201824,-1.1781714484796282
Saranac River,2011-08-03,2011,1.404833716619938,-2.0506138427381355
Saranac River,2011-08-08,2011,1.3673559210260189,-1.9936021219664544
Saranac River,2011-08-16,2011,1.3443922736851108,-2.0897495456970905
Saranac River,2011-08-22,2011,1.4771212547196624,-1.9734681286212892
Saranac River,2011-08-29,2011,2.428134794028789,-1.107240277857426
Saranac River,2011-09-06,2011,1.48572142648158,-1.3907795413610715
Saranac River,2011-09-08,2011,1.4756711883244296,-1.4564583170050494
Saranac River,2011-09-30,2011,1.380211241711606,-1.6415044187136572
Saranac River,2011-10-03,2012,1.4969296480732148,-1.5784526729665682
Saranac River,2011-10-14,2012,1.3820170425748683,-1.740114216599608
Saranac River,2011-11-01,2012,1.252853030979893,-1.7783675121314322
Saranac River,2012-03-16,2012,1.3729120029701063,-1.3337410403907075
Saranac River,2012-03-20,2012,1.4265112613645752,-1.2803670579493682
Saranac River,2012-04-11,2012,1.3010299956639813,-1.5726231293058444
Saranac River,2012-04-23,2012,1.4727564493172125,-1.5391993738188945
Saranac River,2012-04-24,2012,1.3783979009481375,-1.4183006150123347
Saranac River,2012-05-04,2012,1.2833012287035497,-1.5234051066356626
Saranac River,2012-06-04,2012,1.3729120029701063,-1.7443930145788829
Saranac River,2012-06-12,2012,1.359835482339888,-1.8483472597050552
Saranac River,2012-07-03,2012,1.290034611362518,-2.260163671861082
Saranac River,2012-07-05,2012,1.290034611362518,-2.060294566358815
Saranac River,2012-07-18,2012,1.4065401804339552,-2.016320628538557
Saranac River,2012-07-24,2012,1.2966651902615312,-2.1013314182469056
Saranac River,2012-08-06,2012,1.2695129442179165,-2.2449237053043443
Saranac River,2012-09-05,2012,1.390935107103379,-1.662354557686777
Saranac River,2012-09-19,2012,1.255272505103306,-2.1142371182007937
Saranac River,2012-10-19,2013,1.2576785748691846,-1.7830424171414188
Saranac River,2012-10-31,2013,1.2174839442139065,-1.76015543148291
Saranac River,2013-03-13,2013,1.424881636631067,-1.5813970536133497
Saranac River,2013-04-09,2013,1.2741578492636798,-1.558382690191234
Saranac River,2013-04-10,2013,1.3138672203691537,-1.4369605273057713
Saranac River,2013-04-16,2013,1.383815365980431,-1.4815426599585118
Saranac River,2013-04-17,2013,1.3729120029701063,-1.361324562022796
Saranac River,2013-05-20,2013,1.3117538610557542,-1.9845382559711948
Saranac River,2013-05-23,2013,1.4099331233312946,-1.432744042904608
Saranac River,2013-05-29,2013,1.3710678622717365,-1.33041309704178
Saranac River,2013-05-30,2013,1.3926969532596658,-1.3473138475799815
Saranac River,2013-06-12,2013,1.9978230807457256,-0.8656210297858357
Saranac River,2013-06-26,2013,2.1583624920952498,-1.290832491627533
Saranac River,2013-06-28,2013,1.5198279937757189,-1.250403834571925
Saranac River,2013-07-18,2013,1.3159703454569178,-1.719330610676316
Saranac River,2013-07-29,2013,1.2741578492636798,-1.8944083465604449
Saranac River,2013-08-19,2013,1.2741578492636798,-2.0310438853592636
Saranac River,2013-08-21,2013,1.2671717284030135,-2.092616186348694
