tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Otter Creek,2020-04-27,2020,-1.5850965028058284,-1.527618984156122,-1.5720332507947463,0.02348109584952285,0,-1.6085775986553512,Spring,Phosphorus_Total,1.66838591669,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-05-12,2020,-1.7291515298612012,-1.7060774554820637,-1.589942826336472,0.0655015487564321,1,-1.7946530786176331,Spring,Phosphorus_Total,1.5250448070368452,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-06-19,2020,-2.4836388620470515,-2.352959470372752,-2.1739561075677343,-0.02710239303524897,0,-2.4565364690118026,Summer,Phosphorus_Total,1.3996737214810382,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-07-20,2020,-2.6747938675386083,-2.6070360803890216,-2.5032778201062267,-0.02962246660680056,0,-2.6451714009318077,Summer,Phosphorus_Total,1.506505032404872,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-08-05,2020,-2.311956721896425,-2.7231620635335565,-2.6310597397197575,0.4029543688501658,1,-2.714911090746591,Summer,Phosphorus_Total,1.436162647040756,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-08-21,2020,-2.682526317769299,-2.6998715430121134,-2.606690962718263,-0.04445525725543042,0,-2.6380710605138686,Summer,Phosphorus_Total,1.4955443375464486,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-09-17,2020,-2.8638501037586575,-2.813130760005386,-2.658036853230811,-0.0155121661782478,0,-2.8483379375804097,Fall,Phosphorus_Total,1.421603926869831,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2020
Otter Creek,2020-12-01,2021,-1.752954444533826,-1.9892852891952415,-2.137408676457288,0.25356316279356306,1,-2.006517607327389,Winter,Phosphorus_Total,1.8432327780980091,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-03-12,2021,-1.7749090204218765,-2.194809954506486,-2.250909188471095,0.2959130648134738,1,-2.07082208523535,Spring,Phosphorus_Total,2.1958996524092336,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-03-25,2021,-1.7011228062609576,-1.8369835478723728,-2.028494353324168,0.06110518240182983,1,-1.7622279886627874,Spring,Phosphorus_Total,1.436162647040756,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-03-27,2021,-1.5748290155676916,-1.7969761513972675,-1.985419060467319,0.03815770199271462,0,-1.6129867175604062,Spring,Phosphorus_Total,1.899273187317604,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-04-02,2021,-1.4771079948880936,-1.556465810513429,-1.842503045682516,0.01651508806555868,0,-1.4936230829536523,Spring,Phosphorus_Total,2.012837224705172,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-04-30,2021,-1.6334011823803831,-1.834256649500692,-1.6929054663018417,0.23841785104954935,1,-1.8718190334299327,Spring,Phosphorus_Total,1.8898617212581883,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-06-15,2021,-2.1463308965189087,-2.1296355010726,-2.0533892877456497,0.07227562313568026,1,-2.218606519654589,Summer,Phosphorus_Total,1.4756711883244296,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-06-22,2021,-2.24723139225977,-2.277137330720742,-2.167024954854617,0.15970084286751174,1,-2.406932235127282,Summer,Phosphorus_Total,1.5276299008713388,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-07-09,2021,-1.8966426171549648,-2.1989837286725535,-2.234958680839105,0.22900368050409312,1,-2.125646297659058,Summer,Phosphorus_Total,1.5403294747908738,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-07-19,2021,-1.6646935406342829,-1.9668445290146903,-2.1672155528190515,0.1471275631203648,1,-1.8118211037546472,Summer,Phosphorus_Total,2.3201462861110542,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2021
Otter Creek,2021-10-27,2022,-1.8521643454334624,-2.0643190499924344,-2.260569006130232,0.124682591226706,1,-1.9768469366601689,Fall,Phosphorus_Total,2.1335389083702174,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2021-11-01,2022,-1.5588898144662438,-1.857955588201136,-2.1762149734064056,0.09349994347074551,1,-1.6523897579369893,Fall,Phosphorus_Total,2.450249108319361,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2021-12-07,2022,-1.7011228062609576,-1.8015313947926108,-1.716278602568203,0.08684868700016057,1,-1.787971493261118,Winter,Phosphorus_Total,1.615950051656401,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-02-23,2022,-1.5850965028058284,-1.8069374208196765,-2.05288857855289,0.09225958149738056,1,-1.677356084303209,Winter,Phosphorus_Total,2.2329961103921536,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-03-08,2022,-1.6287809847436383,-1.6033163502453815,-1.820042494850776,0.01639041618816938,0,-1.6451714009318077,Spring,Phosphorus_Total,1.842609239610562,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-03-18,2022,-1.5435149528992895,-1.538054895976019,-1.6354184512983665,0.01537486156695422,0,-1.5588898144662438,Spring,Phosphorus_Total,1.7649229846498886,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-04-01,2022,-1.4565364690118026,-1.453319263418417,-1.5300043855862535,0.04730577912353562,1,-1.5038422481353382,Spring,Phosphorus_Total,1.8825245379548805,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-04-08,2022,-1.5125458356572166,-1.5289443654920238,-1.510386573493408,0.0582432021087349,1,-1.5707890377659517,Spring,Phosphorus_Total,2.0530784434834195,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-04-21,2022,-1.5196365153185702,-1.5137935732009828,-1.4965382358040389,-0.01059307349742422,0,-1.509043441821146,Spring,Phosphorus_Total,1.7371926427047373,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
Otter Creek,2022-07-05,2022,-2.5286658318603705,-2.3641357429087546,-2.231107913787333,-0.0483046795745552,-1,-2.4803611522858153,Summer,Phosphorus_Total,1.5976951859255124,2276.60121,47.2,66.7,0.1,8.1,21.8,3.1,18.4,0,2.9,9.7,1.9,1.8914647446576736,0.20930109988407936,0.01235431696715944,0.12932710220513308,0.2241485693253845,0.15896091699119738,0.26590799462704623,0.5085003550595807,0.23279557052362695,0.1238641872425859,0.05703699830315673,0.03153574696107286,0.03614787784196221,0.01011926406801464,1023.01,0.6698149542282531,0.09100890150412204,3.4204717723836575,0.16666950642620454,3.01,2.64,600.26,89.45,11.39,270.88,153.13,-34.59,545.23,1.1713513513513514,15.69031185031185,0.7276091476091476,19.72,0.5553497882925222,9.56,29.76,18.88,8.15,4.43,3.65,25.57,0,21.96,78.04,0,0.08,0.3620660466924728,13.26,0.012325,303.89,540613.24,40,31154,2,27.12,12.05,1.3,1673.09,14,2022
