tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Otter Creek,2020-12-01,2021,-1.752954444533826,-1.9892852891952415,-2.137408676457288,0.25356316279356306,1,-2.006517607327389,Winter,2021,1.8432327780980091
Otter Creek,2021-03-12,2021,-1.7749090204218765,-2.194809954506486,-2.250909188471095,0.2959130648134738,1,-2.07082208523535,Spring,2021,2.1958996524092336
Otter Creek,2021-03-25,2021,-1.7011228062609576,-1.8369835478723728,-2.028494353324168,0.06110518240182983,1,-1.7622279886627874,Spring,2021,1.436162647040756
Otter Creek,2021-03-27,2021,-1.5748290155676916,-1.7969761513972675,-1.985419060467319,0.03815770199271462,0,-1.6129867175604062,Spring,2021,1.899273187317604
Otter Creek,2021-04-02,2021,-1.4771079948880936,-1.556465810513429,-1.842503045682516,0.01651508806555868,0,-1.4936230829536523,Spring,2021,2.012837224705172
Otter Creek,2021-04-30,2021,-1.6334011823803831,-1.834256649500692,-1.6929054663018417,0.23841785104954935,1,-1.8718190334299327,Spring,2021,1.8898617212581883
Otter Creek,2021-06-15,2021,-2.1463308965189087,-2.1296355010726,-2.0533892877456497,0.07227562313568026,1,-2.218606519654589,Summer,2021,1.4756711883244296
Otter Creek,2021-06-22,2021,-2.24723139225977,-2.277137330720742,-2.167024954854617,0.15970084286751174,1,-2.406932235127282,Summer,2021,1.5276299008713388
Otter Creek,2021-07-09,2021,-1.8966426171549648,-2.1989837286725535,-2.234958680839105,0.22900368050409312,1,-2.125646297659058,Summer,2021,1.5403294747908738
Otter Creek,2021-07-19,2021,-1.6646935406342829,-1.9668445290146903,-2.1672155528190515,0.1471275631203648,1,-1.8118211037546472,Summer,2021,2.3201462861110542
Otter Creek,2021-10-27,2022,-1.8521643454334624,-2.0643190499924344,-2.260569006130232,0.124682591226706,1,-1.9768469366601689,Fall,2022,2.1335389083702174
Otter Creek,2021-11-01,2022,-1.5588898144662438,-1.857955588201136,-2.1762149734064056,0.09349994347074551,1,-1.6523897579369893,Fall,2022,2.450249108319361
Otter Creek,2021-12-07,2022,-1.7011228062609576,-1.8015313947926108,-1.716278602568203,0.08684868700016057,1,-1.787971493261118,Winter,2022,1.615950051656401
Otter Creek,2022-02-23,2022,-1.5850965028058284,-1.8069374208196765,-2.05288857855289,0.09225958149738056,1,-1.677356084303209,Winter,2022,2.2329961103921536
Otter Creek,2022-03-08,2022,-1.6287809847436383,-1.6033163502453815,-1.820042494850776,0.01639041618816938,0,-1.6451714009318077,Spring,2022,1.842609239610562
Otter Creek,2022-03-18,2022,-1.5435149528992895,-1.538054895976019,-1.6354184512983665,0.01537486156695422,0,-1.5588898144662438,Spring,2022,1.7649229846498886
Otter Creek,2022-04-01,2022,-1.4565364690118026,-1.453319263418417,-1.5300043855862535,0.04730577912353562,1,-1.5038422481353382,Spring,2022,1.8825245379548805
Otter Creek,2022-04-08,2022,-1.5125458356572166,-1.5289443654920238,-1.510386573493408,0.0582432021087349,1,-1.5707890377659517,Spring,2022,2.0530784434834195
Otter Creek,2022-04-21,2022,-1.5196365153185702,-1.5137935732009828,-1.4965382358040389,-0.01059307349742422,0,-1.509043441821146,Spring,2022,1.7371926427047373
Otter Creek,2022-07-05,2022,-2.5286658318603705,-2.3641357429087546,-2.231107913787333,-0.0483046795745552,-1,-2.4803611522858153,Summer,2022,1.5976951859255124
Otter Creek,2022-08-02,2022,-2.662204740230588,-2.5338779701069094,-2.51678243795191,-0.04251926032147946,0,-2.6196854799091085,Summer,2022,1.5237464668115646
Otter Creek,2022-08-26,2022,-2.628780984743638,-2.6861389261756012,-2.6379622886280076,-0.03740541619590898,0,-2.591375568547729,Summer,2022,1.5763413502057928
Otter Creek,2022-09-07,2022,-2.1586085899793037,-2.4923499032959024,-2.603081771743997,0.422351743639886,1,-2.5809603336191898,Fall,2022,1.6294095991027189
Otter Creek,2022-09-14,2022,-2.209761112426685,-2.3285588140216147,-2.5403862820003793,0.31890471943368537,1,-2.5286658318603705,Fall,2022,1.4913616938342726
Otter Creek,2022-09-20,2022,-2.1065921434716133,-2.393167600234022,-2.473915888748419,0.4239022994351651,1,-2.5304944429067784,Fall,2022,1.6324572921847242
Otter Creek,2022-09-23,2022,-1.8445449485632703,-2.2273131034276066,-2.3946702256003545,0.02327134241298822,0,-1.8678162909762588,Fall,2022,1.586587304671755
Otter Creek,2022-10-14,2023,-2.175268503217327,-2.503068079619567,-2.2814966615177363,0.3303005642185175,1,-2.5055690674358444,Fall,2023,1.4871383754771863
Otter Creek,2022-12-08,2023,-1.5892724434599648,-1.6376369770072434,-2.007598298154421,0.02816861552669158,0,-1.6174410589866564,Winter,2023,1.711807229041191
Otter Creek,2023-01-06,2023,-1.4166920724164382,-1.4900508012096063,-1.675579578158087,0.00710808799813911,0,-1.4238001604145774,Winter,2023,1.8825245379548805
Otter Creek,2023-02-10,2023,-1.9789003422912272,-2.0361101847925243,-1.70715222932171,0.09319533471287,1,-2.0720956770040972,Winter,2023,1.7767011839884108
Otter Creek,2023-03-24,2023,-1.682526317769299,-1.8059380014700308,-1.8867269143637744,0.0553991363994073,1,-1.7379254541687064,Spring,2023,1.9106244048892012
Otter Creek,2023-04-06,2023,-1.532330785946776,-1.5972811037956591,-1.774159567087874,0.03645226912157695,0,-1.5687830550683528,Spring,2023,1.4479328655921802
Otter Creek,2023-04-18,2023,-1.4706738848826837,-1.4806550169336845,-1.5983840909782965,0.01132303009739099,0,-1.481996914980075,Spring,2023,1.5403294747908738
Otter Creek,2023-05-04,2023,-1.5454073065769944,-1.5879876312830692,-1.530206638794798,0.01544320865477733,0,-1.5608505152317718,Spring,2023,1.8727388274726688
Otter Creek,2023-06-19,2023,-1.8560247662467009,-2.1480807115109455,-2.24506781745658,0.06785251359163702,1,-1.923877279838338,Summer,2023,1.5717088318086876
Otter Creek,2023-06-30,2023,-1.6984169128850328,-2.033259966805194,-2.1915033487002207,-0.00268913851078145,0,-1.6957277743742514,Summer,2023,1.7275412570285564
Otter Creek,2023-07-11,2023,-1.462763019852434,-1.7454078985049024,-1.95322115797266,0.0961267946138098,1,-1.5588898144662438,Summer,2023,2.404833716619938
Otter Creek,2023-07-17,2023,-1.1072831451796863,-1.3628449260229307,-1.768471905354443,0.00277505405477218,0,-1.1100581992344585,Summer,2023,2.3404441148401185
Otter Creek,2023-08-08,2023,-1.5687830550683528,-1.668889048146558,-1.4449459698095517,0.08603973153963573,1,-1.6548227866079883,Summer,2023,2.0211892990699383
Otter Creek,2023-08-24,2023,-1.667196685788087,-1.5453138090185958,-1.5551049534420422,-0.04975562680143075,-1,-1.6174410589866564,Summer,2023,1.8561244442423004
Otter Creek,2023-08-31,2023,-1.765363702515646,-1.7457097225142073,-1.6099275825163846,0.01930515519538667,0,-1.7846688577110326,Summer,2023,2.0681858617461617
Otter Creek,2023-09-13,2023,-1.8718190334299327,-1.9545749438075983,-1.757366563251084,-0.02727408486666216,0,-1.8445449485632703,Fall,2023,1.895422546039408
Poultney River,2018-10-12,2019,-1.768895042072976,-2.3351486497755607,-2.555366329100248,0.4900862318840298,1,-2.258981273957006,Fall,2019,2.0086001717619175
Poultney River,2018-11-05,2019,-1.4229066259576526,-1.7192135372519557,-1.979815574405784,-0.1639253520006465,-1,-1.258981273957006,Fall,2019,1.8293037728310249
Poultney River,2019-04-03,2019,-1.560669790568846,-1.561729359310294,-1.8134736892417755,-0.05210339916656537,-1,-1.5085663914022809,Spring,2019,1.7160033436347992
Poultney River,2019-04-09,2019,-1.4486061739953329,-1.5727247452449349,-1.7110336889142357,0.1081273858644185,1,-1.5567335598597514,Spring,2019,1.9319661147281728
Poultney River,2019-04-16,2019,-1.0140672202719565,-1.4165465115070706,-1.578908363406721,-0.1216503905862868,-1,-0.8924168296856695,Spring,2019,2.3783979009481375
Poultney River,2019-04-21,2019,-1.1390059568802562,-1.2341968661981584,-1.4931372990784566,0.1102154797875936,1,-1.2492214366678498,Spring,2019,2.3541084391474008
Poultney River,2019-04-29,2019,-1.4625751578424735,-1.403750112760047,-1.4083695554258615,-0.14747794190653618,-1,-1.3150972159359375,Spring,2019,1.6127838567197357
Poultney River,2019-05-20,2019,-1.3113693434166944,-1.6604855796465914,-1.534240214730398,0.5367069447039063,1,-1.8480762881206008,Spring,2019,2
Poultney River,2019-06-06,2019,-1.7037768634887709,-1.884561389202532,-1.6961189704804895,0.30656248426394206,1,-2.010339347752713,Summer,2019,1.462397997898956
Poultney River,2019-06-21,2019,-1.286133520000621,-2.1245130853724254,-1.9030041728986928,0.5287556209101456,1,-1.8148891409107664,Summer,2019,2.2833012287035497
Poultney River,2019-07-16,2019,-2.6043089454226194,-2.4837496285305085,-2.119440473492795,-0.02547081854214816,0,-2.578838126880471,Summer,2019,1.57978359661681
Poultney River,2019-08-16,2019,-3.107713598626357,-3.023620031195283,-2.8347927495316316,-0.01145962216705065,0,-3.0962539764593062,Summer,2019,1.4471580313422192
Poultney River,2019-09-11,2019,-3.1727293291310064,-2.991071503009256,-3.0073600435413055,-0.02870257087569916,0,-3.144026758255307,Fall,2019,1.4913616938342726
Poultney River,2019-09-23,2019,-3.338162520004631,-3.2843761734086385,-3.1024098837046545,-0.01168575832519458,0,-3.3264767616794364,Fall,2019,1.3010299956639813
Poultney River,2019-10-08,2020,-2.4857934431049125,-3.010948633577249,-3.129533092073012,0.3049300364637362,1,-2.7907234795686486,Fall,2020,1.662757831681574
Poultney River,2019-10-18,2020,-1.399097312886756,-2.701463268512272,-2.9504817285174556,0.4451637722333297,1,-1.8442610851200856,Fall,2020,2.3138672203691533
Poultney River,2019-10-23,2020,-2.1568387340152726,-2.08981906254485,-2.7254272350765265,0.0553991363994073,1,-2.21223787041468,Fall,2020,1.5314789170422551
Poultney River,2019-10-28,2020,-1.6176273667423269,-2.155230010500738,-2.5642907886259474,0.36923088516086344,1,-1.9868582519031903,Fall,2020,1.9242792860618816
Poultney River,2019-11-01,2020,-1.2791846600452932,-2.018490439126401,-2.4083526318534383,0.7076735918578971,1,-1.9868582519031903,Fall,2020,2.4800069429571505
Poultney River,2020-03-18,2020,-1.6920262439482217,-1.5188113823849363,-1.7913022860109278,-0.0811091400329802,-1,-1.6109171039152417,Spring,2020,1.6374897295125106
Poultney River,2020-04-27,2020,-1.5091512998838288,-1.8657918965734488,-1.7371391222122885,0.4279241362145787,1,-1.9370754360984077,Spring,2020,2.419955748489758
Poultney River,2020-06-16,2020,-2.730220346450714,-2.6291647893208023,-2.360967146089939,-0.03640687989012159,0,-2.6938134665605924,Summer,2020,1.3283796034387378
Poultney River,2020-07-10,2020,-2.9449863011286572,-2.9590172818881433,-2.8335722458312107,-0.21767743696912456,-1,-2.7273088641595327,Summer,2020,1.5809249756756194
Poultney River,2020-07-29,2020,-3.2460162967926385,-3.118071763399536,-3.0139973680943157,0.01959555606338048,0,-3.265611852856019,Summer,2020,1.413299764081252
Poultney River,2020-08-11,2020,-2.957951278293025,-2.593524586676781,-3.0120002802766694,-0.03476210625921228,0,-2.923189172033813,Summer,2020,1.6541765418779606
Poultney River,2020-08-25,2020,-1.779672133089168,-3.0087598959306616,-3.0064777256439648,0.3850392240259899,1,-2.164711357115158,Summer,2020,2.2764618041732443
Poultney River,2021-03-25,2021,-1.7111692884728558,-1.8369756245553257,-2.0734297258449854,0.02198219046693061,0,-1.7331514789397864,Spring,2021,1.4969296480732148
Poultney River,2021-04-02,2021,-1.5815955614256598,-1.5919698247924232,-1.895520233158022,-0.04025957817042958,0,-1.5413359832552302,Spring,2021,1.8228216453031043
Poultney River,2021-04-30,2021,-1.3461314496759065,-1.8502372889277372,-1.8609029489905449,0.45249877981133046,1,-1.7986302294872367,Spring,2021,2.2764618041732443
Poultney River,2021-06-15,2021,-2.1516685005491825,-2.334689933679549,-2.2973633361578067,-0.07096637179603338,-1,-2.080702128753149,Summer,2021,1.5843312243675307
Poultney River,2021-06-22,2021,-1.6043089454226196,-2.3214059867979704,-2.3384799195061103,0.7499403944754659,1,-2.3542493398980855,Summer,2021,2.437750562820388
Poultney River,2021-07-09,2021,-2.107713598626357,-2.385414693605759,-2.29837400145259,0.3094722708664781,1,-2.417185869492835,Summer,2021,1.421603926869831
Poultney River,2021-07-19,2021,-1.366717980457684,-2.208019837796456,-2.284863950996263,0.40861117162070193,1,-1.7753291520783858,Summer,2021,2.271841606536499
Poultney River,2021-10-27,2022,-1.8480762881206008,-2.04820571698181,-2.4155186364114245,0.01560507333057614,0,-1.863681361451177,Fall,2022,2.0086001717619175
Poultney River,2021-11-01,2022,-1.25570356419577,-1.8711641958493597,-2.3009365173034193,0.10681830166830553,1,-1.3625218658640756,Fall,2022,2.2648178230095364
Poultney River,2022-03-18,2022,-1.459431878872132,-1.6614755393218583,-1.5784192722069108,0.05147888789589827,1,-1.5109107667680304,Spring,2022,2.0588054866759067
Poultney River,2022-04-01,2022,-1.4440479393381431,-1.6202147196701198,-1.5864702893396117,0.2755910657548626,1,-1.7196390050930055,Spring,2022,2.3242824552976926
Poultney River,2022-04-21,2022,-1.3995518335791095,-1.477628233993175,-1.5226962329964129,-0.14710142678106108,-1,-1.2524504067980484,Spring,2022,1.7737864449811935
Poultney River,2022-07-05,2022,-2.9067987558456436,-2.8113152660174734,-2.653421234633828,0.00146473825827353,0,-2.908263494103917,Summer,2022,1.437750562820388
Poultney River,2022-08-02,2022,-3.0678013441071017,-2.91033223555311,-2.9098953210352154,-0.04427199613736832,0,-3.0235293479697334,Summer,2022,1.4927603890268375
Poultney River,2022-08-26,2022,-3.063584859705938,-3.3385775235841777,-3.183253972827623,0.08044189854936912,1,-3.144026758255307,Summer,2022,1.5365584425715302
Poultney River,2022-09-07,2022,-2.2861335200006208,-2.909628774191357,-3.1315715108718374,0.12727995242320267,1,-2.413413472423823,Fall,2022,1.4608978427565478
Poultney River,2022-09-14,2022,-2.293195374488108,-2.669023612126856,-3.0071648353523535,0.4341134896714247,1,-2.7273088641595327,Fall,2022,1.3579348470004535
Poultney River,2022-09-20,2022,-1.67454724582952,-2.5221876221932575,-2.8413431799053663,0.7402770382797068,1,-2.4148242841092267,Fall,2022,1.4983105537896004
Poultney River,2022-09-23,2022,-1.871699333467025,-2.2155166031332145,-2.677069508397533,-0.07534290227279183,-1,-1.7963564311942333,Fall,2022,1.6263403673750425
Poultney River,2022-10-14,2023,-2.0371325243406497,-2.666366417858503,-2.344533210974928,0.658475550070694,1,-2.695608074411344,Fall,2023,1.6522463410033232
Poultney River,2022-12-08,2023,-1.4780968837667436,-1.4622892686778977,-1.890980086238545,0.04776010961993782,1,-1.5258569933866817,Winter,2023,2.0569048513364727
Poultney River,2023-01-06,2023,-1.570669337803044,-1.685956002817592,-1.7077747372443233,-0.03247360309504277,0,-1.538195734708001,Winter,2023,1.7528164311882717
Poultney River,2023-03-24,2023,-1.3501714274776464,-1.7560454095274662,-1.877602092989309,0.20136871346123275,1,-1.5515401409388792,Spring,2023,2.089905111439398
Poultney River,2023-04-06,2023,-1.3188573648092443,-1.499619319540817,-1.698515405044113,0.15167698614245562,1,-1.4705343509517,Spring,2023,1.7558748556724917
Poultney River,2023-05-04,2023,-1.4908142444799637,-1.7994771302140955,-1.7754947858516985,-5.607418234176986e-4,0,-1.4902535026565458,Spring,2023,1.842609239610562
Poultney River,2023-06-19,2023,-2.224219167697794,-2.4695776480781904,-2.5821847908094213,-0.29026816580853554,-1,-1.9339510018892585,Summer,2023,1.611723308007342
Poultney River,2023-06-30,2023,-1.9277687696385657,-2.2512359591632523,-2.5223809279034812,-0.13367429398421038,-1,-1.794094475654355,Summer,2023,1.685293781386784
Poultney River,2023-07-11,2023,-0.8545103981260108,-2.127692954023298,-2.2817559361897213,0.4144550967375963,1,-1.268965494863607,Summer,2023,2.409087369447835
Poultney River,2023-07-17,2023,-1.366717980457684,-1.1905689539697786,-1.9889397501536457,-0.07706788673422582,-1,-1.289650093723458,Summer,2023,1.9938769149412112
Poultney River,2023-08-08,2023,-1.8676718441839817,-2.166741936471441,-1.8342494323625784,0.3386970925666002,1,-2.206368936750582,Summer,2023,1.8341026557127935
Poultney River,2023-08-24,2023,-2.072059167249643,-1.8561723407328077,-1.9775821324043676,-0.05043880908724052,-1,-2.0216203581624024,Summer,2023,1.3783979009481375
Poultney River,2023-08-31,2023,-1.9402225113325933,-2.017293320037159,-1.93635503385262,0.03109272851841305,0,-1.9713152398510063,Summer,2023,1.9355072658247128
Salmon River,2018-10-02,2019,-1.6806108994854976,-2.2392178809634564,-2.427390381999692,0.6054397319793428,1,-2.2860506314648403,Fall,2019,2.041392685158225
Salmon River,2019-04-01,2019,-1.359836845625759,-1.5893706867632518,-1.861713680939417,-0.09368104287785783,-1,-1.2661558027479012,Spring,2019,1.6334684555795864
Salmon River,2019-04-09,2019,-1.188056237164564,-1.4836305629062083,-1.6844210826163617,0.12170174411787738,1,-1.3097579812824414,Spring,2019,1.6020599913279625
Salmon River,2019-04-15,2019,-1.2206576699028489,-1.339717683086703,-1.5519940012139444,0.06403790747702542,1,-1.2846955773798745,Spring,2019,1.5440680443502757
Salmon River,2019-04-22,2019,-1.450756494944628,-1.3648505047379005,-1.4641457407862064,-0.1741036378201677,-1,-1.2766528571244604,Spring,2019,1.3424226808222062
Salmon River,2019-05-10,2019,-1.237317583140872,-1.7299519072339256,-1.5501027534596514,0.6254871743871606,1,-1.8628047575280329,Spring,2019,2.123851640967086
Salmon River,2019-05-15,2019,-1.42013274751301,-1.5179210941466836,-1.5525679573337392,-0.11465356420984364,-1,-1.3054791833031665,Spring,2019,1.230448921378274
Salmon River,2019-05-20,2019,-1.548162561098452,-1.5279781760468318,-1.572819648890562,0.1392343277303376,1,-1.6873968888287896,Spring,2019,1.255272505103306
Salmon River,2019-05-29,2019,-1.464864748855995,-1.6282759820474435,-1.611310207521085,0.09080741402120251,1,-1.5556721628771977,Spring,2019,1.3424226808222062
Salmon River,2019-06-11,2019,-1.8359940722428048,-1.867116983495382,-1.6680971426749014,0.17201784646668394,1,-2.0080119187094887,Summer,2019,1.2041199826559248
Salmon River,2019-06-21,2019,-1.4109893680731402,-2.0372775785266533,-1.8214498720067955,0.23099212905622624,1,-1.6419814971293665,Summer,2019,1.591064607026499
Salmon River,2019-07-22,2019,-2.3863668931648085,-2.2772358071066217,-2.153608533132135,-0.02167754474463734,0,-2.364689348420171,Summer,2019,1.230448921378274
Salmon River,2019-08-06,2019,-2.5407806074758525,-2.486517685342121,-2.3151440427476837,-0.00243302867099926,0,-2.5383475788048533,Summer,2019,1.3617278360175928
Salmon River,2019-08-14,2019,-2.4527441161801415,-2.270049725761121,-2.3613019367615276,-0.01372602450675764,0,-2.439018091673384,Summer,2019,1.146128035678238
Salmon River,2019-09-03,2019,-1.9430114927933475,-2.3570417991832677,-2.3846787000292022,0.09768072214005263,1,-2.0406922149334004,Fall,2019,1.4471580313422192
Salmon River,2019-10-17,2020,-1.5710925217446914,-2.37677882829847,-2.381183677428165,0.8239087409443189,1,-2.3950012626890103,Fall,2020,1.7558748556724917
Salmon River,2020-03-11,2020,-1.3026498932843025,-1.4916611246480909,-1.9061218107821352,0.01433445242418884,0,-1.316984345708491,Spring,2020,1.506505032404872
Salmon River,2020-03-20,2020,-1.6450725741065084,-1.6098479389007787,-1.742218391170385,0.1249387366082999,1,-1.7700113107148083,Spring,2020,1.1931245983544616
Salmon River,2020-06-11,2020,-2.0612263240851907,-2.225614088006507,-2.1723608596243307,0.2127783877495815,1,-2.274004711834772,Summer,2020,1.3138672203691537
Salmon River,2020-07-07,2020,-2.450756494944628,-2.208201976634313,-2.1954975775159613,-0.03430423116998549,0,-2.4164522637746426,Summer,2020,1.2148438480476975
Salmon River,2020-07-30,2020,-2.440952591450584,-2.303464944756466,-2.330873262594884,0.02186841489542468,0,-2.4628210063460085,Summer,2020,1.146128035678238
Salmon River,2020-08-05,2020,-1.3471558138666702,-2.403284470431965,-2.3748468863952907,0.6412710706261007,1,-1.9884268844927708,Summer,2020,1.869231719730976
Salmon River,2020-08-18,2020,-2.4370921706373454,-2.419203209501792,-2.310162775932464,0.05307844348341994,1,-2.4901706141207653,Summer,2020,1.187520720836463
Salmon River,2020-09-30,2020,-1.8053252524763528,-2.533709855371088,-2.476129468518975,0.6848453616444126,1,-2.4901706141207653,Fall,2020,1.7411515988517852
Salmon River,2020-10-20,2021,-2.167951319386846,-2.3186575869184223,-2.3647949471369127,0.16235144764135256,1,-2.3303027670281984,Fall,2021,1.1643528557844371
Salmon River,2021-03-24,2021,-1.6180143413724724,-1.9076008858124425,-2.217376319979718,0.07627625540421756,1,-1.69429059677669,Spring,2021,1.513217600067939
Salmon River,2021-03-26,2021,-1.4547408759362168,-1.7762900879868833,-2.1625439971112477,0.08118722874522355,1,-1.5359281046814404,Spring,2021,1.4969296480732148
Salmon River,2021-04-16,2021,-1.319908898725808,-2.1612653215799664,-1.9111165694828631,0.568201724066995,1,-1.8881106227928028,Spring,2021,1.6503075231319364
Salmon River,2021-04-20,2021,-1.7826004380228289,-1.750572935689306,-1.8342718416087775,-0.1249387366082999,-1,-1.657661701414529,Spring,2021,1.3180633349627615
Salmon River,2021-04-30,2021,-1.4128027088366086,-1.905714915968453,-1.919224050904022,0.18249824853890395,1,-1.5953009573755126,Spring,2021,1.5145477526602862
Salmon River,2021-05-20,2021,-2.2833447380889154,-2.1789500254861514,-1.908455461085021,-0.02489850729666676,0,-2.2584462307922486,Spring,2021,1.0718820073061257
Salmon River,2021-06-08,2021,-2.528749520054317,-2.367623118296088,-2.2820127651428592,-0.03857890593355151,0,-2.4901706141207653,Summer,2021,1.2576785748691846
Salmon River,2021-06-16,2021,-2.3950012626890103,-2.5273820958394073,-2.402779114292774,-0.10348773552266756,-1,-2.2915135271663427,Summer,2021,1.3579348470004535
Salmon River,2021-07-19,2021,-2.2409722567296524,-2.497762338000691,-2.5369114713168397,0.06308997757790769,1,-2.30406223430756,Summer,2021,1.3873898263387294
Salmon River,2021-07-21,2021,-2.031532765095116,-2.4260474609004543,-2.525080214885369,0.3617278360175926,1,-2.3932606011127087,Summer,2021,1.8075350280688536
Salmon River,2021-08-19,2021,-2.4628210063460085,-2.635392516701256,-2.514819614322707,0.14940265614556836,1,-2.612223662491577,Summer,2021,1.385606273598312
Salmon River,2021-09-24,2021,-1.884865567979656,-2.674534312720239,-2.6279759104963905,0.8199752111303424,1,-2.704840779109998,Fall,2021,2.0569048513364727
Salmon River,2021-10-04,2022,-2.238532393672553,-2.4478736867082955,-2.5390966205732566,-0.09569179486873793,-1,-2.142840598803815,Fall,2022,1.2253092817258628
Salmon River,2021-10-26,2022,-1.96512580708392,-2.322873817994518,-2.40197960360214,0.32364768271639366,1,-2.2887734898003136,Fall,2022,1.4116197059632305
Salmon River,2022-03-21,2022,-1.2970460157663035,-1.4493192555889574,-1.4582634903407306,-0.06575203101766958,-1,-1.231293984748634,Spring,2022,1.5877109650189114
Salmon River,2022-03-24,2022,-1.477333389415593,-1.4457609987808946,-1.4608288189557397,0.15249921813417866,1,-1.6298326075497716,Spring,2022,1.271841606536499
Salmon River,2022-04-08,2022,-1.0044491876391852,-1.943713262660116,-1.6091660927824143,0.7414284433589038,1,-1.745877630998089,Spring,2022,1.91539983521227
Salmon River,2022-04-20,2022,-1.3069007704379605,-1.5815682233786674,-1.6441903711378505,0.149846088195855,1,-1.4567468586338157,Spring,2022,1.307496037913213
Salmon River,2022-05-18,2022,-1.9436279506426344,-2.09860290540603,-1.8403428056504545,-0.04563409391773576,0,-1.8979938567248984,Spring,2022,1.354108439147401
Salmon River,2022-06-09,2022,-2.016683644056197,-2.264721868807431,-2.1324541817720264,0.09146992748969972,1,-2.108153571545897,Summer,2022,1.4487063199050798
Salmon River,2022-06-16,2022,-2.4055943361864345,-2.1653767205157433,-2.14132668362121,-0.02093390683564333,0,-2.384660429350791,Summer,2022,1.3242824552976926
Salmon River,2022-06-23,2022,-1.4607868364355556,-2.423000101959859,-2.2584937966982164,0.7705071483130781,1,-2.2312939847486337,Summer,2022,2.167317334748176
Salmon River,2022-07-06,2022,-2.312634114190903,-2.2721891271694776,-2.1919741895956,0.09296022199553144,1,-2.4055943361864345,Summer,2022,1.4593924877592308
Salmon River,2022-07-12,2022,-2.4332657627842926,-2.431069478469175,-2.247678253914674,0.08842190278253748,1,-2.52168766556683,Summer,2022,1.2201080880400552
Salmon River,2022-08-31,2022,-2.247132565434471,-2.567549366614385,-2.5927562458341873,0.36222445640550305,1,-2.609357021839974,Summer,2022,1.5877109650189114
Salmon River,2022-09-14,2022,-2.06365935275619,-2.5751567232598185,-2.5871471386253906,0.19734155882547455,1,-2.2610009115816645,Fall,2022,1.5289167002776547
Salmon River,2022-09-21,2022,-2.126558634228621,-2.311988855227977,-2.502700250495627,-0.2075142971921673,-1,-1.9190443370364536,Fall,2022,1.3873898263387294
Salmon River,2022-11-07,2023,-1.9988089202864925,-2.4339843635516276,-2.380609122164259,0.3944516808262162,1,-2.3932606011127087,Fall,2023,1.3031960574204888
Salmon River,2023-03-24,2023,-1.6673489688176606,-2.0308239826548937,-2.104668747695692,0.19443271525279293,1,-1.8617816840704535,Spring,2023,1.2787536009528289
Salmon River,2023-04-06,2023,-1.1054588711824826,-1.564003047482559,-1.8928262447958475,0.3635224438683444,1,-1.468981315050827,Spring,2023,1.7512791039833422
Salmon River,2023-04-18,2023,-1.3898000690032024,-1.6494558910572794,-1.6462981266175656,0.19188552623891297,1,-1.5816855952421154,Spring,2023,1.4199557484897578
Salmon River,2023-04-24,2023,-1.3779008457034945,-1.6505315438682255,-1.5882567347811838,0.21464267712682927,1,-1.5925435228303235,Spring,2023,1.3521825181113625
Salmon River,2023-05-01,2023,-1.048475478480048,-1.6189096157051657,-1.5725988472701085,0.7052986333640747,1,-1.7537741118441228,Spring,2023,2.2227164711475833
Salmon River,2023-05-05,2023,-1.3967489289585302,-1.4129716751079364,-1.5245778614648064,-0.2430380486862944,-1,-1.1537108802722358,Spring,2023,1.334453751150931
Salmon River,2023-06-13,2023,-2.039152161965308,-2.2781906378413423,-2.2219612915779408,0.2296042143131185,1,-2.2687563762784264,Summer,2023,1.4653828514484182
Salmon River,2023-07-03,2023,-1.8674386489560464,-2.001476941808736,-2.0636024883094604,-0.14812004647742527,-1,-1.719318602478621,Summer,2023,1.4409090820652175
Salmon River,2023-07-11,2023,-1.193505423859234,-1.7292399451975091,-1.9031645294790327,0.06494080693301485,1,-1.2584462307922488,Summer,2023,1.8704039052790271
Salmon River,2023-07-26,2023,-2.2277195243903356,-2.1317629527002673,-1.8938323064241485,-0.00354528076464966,0,-2.224174243625686,Summer,2023,1.155336037465062
Salmon River,2023-08-08,2023,-1.63891226540169,-2.2097699420068544,-1.972422020726828,0.6417433341764442,1,-2.280655599578134,Summer,2023,2.1172712956557644
Saranac River,2018-10-02,2019,-1.7566029005745758,-1.9661459839867703,-2.1718200923172044,0.1725675522450811,1,-1.929170452819657,Fall,2019,1.383815365980431
Saranac River,2019-04-01,2019,-1.4142606372105946,-1.670492028346113,-1.7418574222895291,0.07438236316585622,1,-1.4886430003764508,Spring,2019,1.380211241711606
Saranac River,2019-04-09,2019,-1.2615760128843392,-1.4805865012758588,-1.6580235371784628,0.15469991556158114,1,-1.4162759284459203,Spring,2019,1.568201724066995
Saranac River,2019-04-15,2019,-1.141259365146857,-1.291154141028065,-1.536734232930499,-0.03500949702745282,0,-1.1062498681194042,Spring,2019,1.414973347970818
Saranac River,2019-04-22,2019,-1.1172706193483537,-1.15451554958165,-1.418645877821506,-0.0812059326140393,-1,-1.0360646867343142,Spring,2019,1.414973347970818
Saranac River,2019-04-30,2019,-1.3631081147632134,-1.2559275418471954,-1.2959728154872954,-0.04252852043047661,0,-1.3205795943327368,Spring,2019,1.2041199826559248
