tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Otter Creek,1990-07-05,1990,-2.1985250065801236,-2.0943374746944285,-2.03775095678551,-0.04839448405831259,-1,-2.150130522521811,Summer,1990,1.8750612633917
Otter Creek,1990-07-14,1990,-2.3712166828607475,-2.316775454285086,-2.1393348299649637,-0.0087993209030448,0,-2.3624173619577027,Summer,1990,1.9395192526186185
Otter Creek,1990-07-16,1990,-2.3854147951411635,-2.338048496854299,-2.160148190519717,-0.00780190709561967,0,-2.377612888045544,Summer,1990,2.0211892990699383
Otter Creek,1990-07-24,1990,-1.915348225198109,-2.3563808866600215,-2.220001299232455,0.27222406071651095,1,-2.1875722859146203,Summer,1990,2.146128035678238
Otter Creek,1990-08-06,1990,-2.34533616388077,-2.4447909832678563,-2.334995014875584,0.2019717780356589,1,-2.547307941916429,Summer,1990,2.0253058652647704
Otter Creek,1990-08-07,1990,-1.714911090746591,-2.4321317098425457,-2.3366512743485544,0.630425073134179,1,-2.34533616388077,Summer,1990,2.113943352306837
Otter Creek,1990-08-13,1990,-1.6851347008768274,-1.7569341671344958,-2.204365381207113,-0.02044116024254472,0,-1.6646935406342829,Summer,1990,2
Otter Creek,1990-08-27,1990,-2.172045523810313,-2.20705764964271,-2.065191542179164,0.01886750536133608,0,-2.190913029171649,Summer,1990,1.8573324964312683
Otter Creek,1990-09-04,1990,-2.316411063322675,-2.217676876715411,-2.0112716255450844,0.02416566134211795,0,-2.340576724664793,Fall,1990,1.8920946026904804
Otter Creek,1990-09-13,1990,-2.3254591923000723,-2.2051437161405767,-2.1256448380783732,-0.10685267264548326,-1,-2.218606519654589,Fall,1990,1.869231719730976
Otter Creek,1990-09-14,1990,-2.3477355870112246,-2.2292014919104894,-2.148400421182161,-0.02227639471115239,0,-2.3254591923000723,Fall,1990,1.8808135922807911
Otter Creek,1990-09-17,1990,-2.2071422432934926,-2.256958085047709,-2.203892226955835,0.0141534148718776,0,-2.2212956581653702,Fall,1990,1.863322860120456
Otter Creek,1990-10-04,1991,-2.154734394065536,-2.1958489041167364,-2.2410679097978243,-0.03196422931493981,0,-2.1227701647505963,Fall,1991,1.8808135922807911
Otter Creek,1990-10-05,1991,-2.060765613171201,-2.1663574254737266,-2.2356786874892527,0.09396878089433525,1,-2.154734394065536,Fall,1991,1.9822712330395684
Otter Creek,1990-10-11,1991,-2.028447812716182,-2.133741332816982,-2.2207158947785652,0.07745442674711889,1,-2.1059022394633007,Fall,1991,2.0644579892269186
Otter Creek,1990-10-12,1991,-2.0443061682167887,-2.115700392624217,-2.2151034255763657,-0.01585835550060688,0,-2.028447812716182,Fall,1991,1.944482672150169
Otter Creek,1990-10-18,1991,-1.8840534898469443,-1.8570246383028637,-2.1285133762070103,-0.09608199658582615,-1,-1.787971493261118,Fall,1991,1.9294189257142929
Otter Creek,1990-10-19,1991,-1.7813911479497966,-1.836396877892973,-2.117597964535467,0.10266234189714774,1,-1.8840534898469443,Fall,1991,2.271841606536499
Otter Creek,1990-10-22,1991,-1.8840534898469443,-1.784931721488553,-2.0685659797497755,-0.07918124604762489,-1,-1.8048722437993192,Fall,1991,1.9344984512435677
Otter Creek,1990-10-24,1991,-1.5707890377659517,-1.8317848105775545,-2.0414025379278584,0.3344537511509309,1,-1.9052427889168824,Fall,1991,2.5728716022004803
Otter Creek,1990-10-25,1991,-1.5667862953122775,-1.8007587455068164,-2.0175223494465637,0.00400274245367393,0,-1.5707890377659517,Fall,1991,2.278753600952829
Otter Creek,1990-10-29,1991,-1.5549947705827196,-1.6582292503117388,-1.9157880741016104,-0.00193449977719972,0,-1.55306027080552,Fall,1991,1.954242509439325
Otter Creek,1990-10-30,1991,-1.5687830550683528,-1.6112208618454211,-1.8902951644740884,-0.01378828448563318,0,-1.5549947705827196,Fall,1991,1.8293037728310249
Otter Creek,1990-11-06,1991,-1.9353611451703825,-1.719886117348841,-1.804284168741584,-0.01329342829131308,0,-1.9220677168790696,Fall,1991,1.7075701760979365
Otter Creek,1990-11-11,1991,-1.5454073065769944,-1.885154988106245,-1.7609306665911522,0.2699303709004901,1,-1.8153376774774843,Fall,1991,2.3443922736851106
Otter Creek,1990-11-12,1991,-1.564798674076764,-1.839663159937436,-1.7443007045364924,-0.01939136749976966,0,-1.5454073065769944,Fall,1991,2.2278867046136734
Otter Creek,1990-11-19,1991,-1.5687830550683528,-1.55099016519242,-1.6864696389152634,-0.02147511315192418,0,-1.5473079419164286,Fall,1991,1.7781512503836436
Otter Creek,1990-11-20,1991,-1.5871794539541209,-1.5515593624769328,-1.6795987734034792,-0.01839639888576805,0,-1.5687830550683528,Fall,1991,1.6127838567197357
Otter Creek,1990-11-28,1991,-1.8966426171549648,-1.701685667082249,-1.6824821776550916,-0.07775965891283065,-1,-1.8188829582421344,Fall,1991,1.591064607026499
Otter Creek,1990-11-29,1991,-1.928892809913609,-1.7422079384529003,-1.6938704392074997,-0.03225019275864405,0,-1.8966426171549648,Fall,1991,1.6720978579357175
Otter Creek,1990-12-05,1991,-1.7349810735219249,-1.944622502859316,-1.7471564324840807,0.1449558501301873,1,-1.879936923652112,Winter,1991,2.167317334748176
Otter Creek,1991-02-20,1991,-1.9814808280881824,-2.0636085076988104,-1.9864962410936104,0.12442141137511852,1,-2.1059022394633007,Winter,1991,2.1818435879447726
Otter Creek,1991-03-04,1991,-1.5628201080946762,-2.027529930873759,-1.9650900025576243,0.10689423391465724,1,-1.6697143420093334,Spring,1991,2.100370545117563
Otter Creek,1991-03-07,1991,-1.5143076818135033,-1.7903769515473578,-1.915469687006951,0.02171924969323635,0,-1.5360269315067396,Spring,1991,2.0791812460476247
Otter Creek,1991-03-15,1991,-1.7320565205046083,-1.5607476793258344,-1.8414547550103657,-0.06736297987032569,-1,-1.6646935406342829,Spring,1991,1.7708520116421442
Otter Creek,1991-03-28,1991,-1.6984169128850328,-1.873451419526196,-1.7740533485376522,0.06381107577775458,1,-1.7622279886627874,Spring,1991,1.9030899869919435
Otter Creek,1991-04-04,1991,-1.7177220680804193,-1.656770875481479,-1.7042241648205234,-0.04036598377721034,0,-1.677356084303209,Spring,1991,1.591064607026499
Otter Creek,1991-04-09,1991,-1.6597301211027329,-1.7237498810363407,-1.7421076470015973,0.05518096964385832,1,-1.714911090746591,Spring,1991,1.5314789170422551
Otter Creek,1991-04-10,1991,-1.6219415602133327,-1.7251441435062205,-1.746777433861069,0.03778856088939997,0,-1.6597301211027329,Spring,1991,1.7708520116421442
Otter Creek,1991-04-11,1991,-1.6129867175604062,-1.7172277829219522,-1.7495169924006475,0.00895484265292645,0,-1.6219415602133327,Spring,1991,1.740362689494244
Otter Creek,1991-04-16,1991,-1.7121181905624208,-1.6349672699694142,-1.7425882074303032,-0.03732432302381228,0,-1.6747938675386085,Spring,1991,1.6020599913279625
Otter Creek,1991-04-21,1991,-1.8370569271707209,-1.7401315258119774,-1.7292299370456057,-0.00369614555996355,0,-1.833360781610757,Spring,1991,1.809559714635268
Otter Creek,1991-04-22,1991,-1.677356084303209,-1.7682218059924597,-1.72595312977895,0.15970084286751174,1,-1.8370569271707209,Spring,1991,2.204119982655925
Otter Creek,1991-04-23,1991,-1.6475642140476978,-1.768587836958831,-1.716734823585025,0.02979187025551111,0,-1.677356084303209,Spring,1991,1.6720978579357175
Otter Creek,1991-05-01,1991,-1.7379254541687064,-1.644334366684448,-1.6894923180429966,-0.00586893366409801,0,-1.7320565205046083,Spring,1991,1.7634279935629371
Otter Creek,1991-05-02,1991,-1.677356084303209,-1.6602538332851124,-1.6928988383586547,0.06056936986549743,1,-1.7379254541687064,Spring,1991,1.9294189257142929
Otter Creek,1991-05-07,1991,-1.7499067514518207,-1.7095023593359184,-1.6895038686487929,0,0,-1.7499067514518207,Spring,1991,1.8512583487190752
Otter Creek,1991-05-27,1991,-2.2115158399932353,-2.175304918608655,-1.9046490336910895,0.07047765852574672,1,-2.281993498518982,Spring,1991,1.7993405494535817
Otter Creek,1991-05-31,1991,-2.0977077608480292,-2.201851335487103,-1.9719479478918984,0.07837023837608292,1,-2.176077999224112,Spring,1991,1.8512583487190752
Otter Creek,1991-07-09,1991,-2.251066247038922,-2.4933663453988806,-2.3087604631302487,0.09546797134479457,1,-2.346534218383717,Summer,1991,2.1271047983648077
Otter Creek,1991-08-05,1991,-2.560850515231772,-2.646407298448752,-2.534177195855832,0.1242841856450556,1,-2.6851347008768274,Summer,1991,2.1789769472931693
Otter Creek,1991-08-20,1991,-2.3624173619577027,-2.6259575972682354,-2.5956954082621917,0.27565369855616595,1,-2.6380710605138686,Summer,1991,2.3010299956639813
Otter Creek,1991-09-16,1991,-2.2861494582901396,-2.5995994056839966,-2.5425952308309188,0.3290587192642249,1,-2.6152081775543645,Fall,1991,2.287801729930226
Otter Creek,1991-09-19,1991,-2.175268503217327,-2.4372203583007557,-2.502800615916796,0.1005646865968366,1,-2.2758331898141635,Fall,1991,1.9057958803678683
Otter Creek,1991-09-25,1991,-2.2221957506780328,-2.258383770498134,-2.486695666153425,0.2343407183337698,1,-2.4565364690118026,Fall,1991,2.0492180226701815
Otter Creek,1991-09-26,1991,-1.933503198029104,-2.2507212791929727,-2.4743192269139884,0.28869255264892857,1,-2.2221957506780328,Fall,1991,2.2355284469075487
Otter Creek,1991-10-07,1992,-1.8296958275243516,-2.180271326913823,-2.315270822611436,0.26464268072383024,1,-2.094338508248182,Fall,1992,2.1931245983544616
Otter Creek,1991-10-13,1992,-1.9243308511400388,-1.934906421205004,-2.172184578846976,0.11168021804586736,1,-2.036011069185906,Fall,1992,1.9395192526186185
Otter Creek,1991-10-16,1992,-1.9381630547723856,-1.9611446568894435,-2.110943944276352,0.09259791644503036,1,-2.0307609712174157,Fall,1992,1.9912260756924949
Otter Creek,1991-11-04,1992,-2.2945826258270023,-2.2074043654832756,-2.0310446322523066,-0.00634017803101905,0,-2.2882424477959833,Fall,1992,1.8864907251724816
Otter Creek,1991-11-11,1992,-2.291400967040813,-2.3271131699592753,-2.118131699713159,0.10463929954496631,1,-2.3960402665857794,Fall,1992,1.8195439355418688
Otter Creek,1991-11-12,1992,-2.179331156621834,-2.326658647275534,-2.1266446963083228,0.112069810418979,1,-2.291400967040813,Fall,1992,1.8864907251724816
Otter Creek,1992-02-20,1992,-1.888209449618102,-2.2329402718724465,-2.152900167376751,0.13393998072309057,1,-2.0221494303411927,Winter,1992,2.545307116465824
Otter Creek,1992-03-11,1992,-1.7438747866819075,-2.1930408833966,-2.2130586376756725,0.19475701555304048,1,-1.938631802234948,Spring,1992,2.4533183400470375
Otter Creek,1992-04-13,1992,-1.6646935406342829,-1.827548066271197,-1.8082832047257529,0.02836164387864204,0,-1.6930551845129247,Spring,1992,1.9845273133437928
Otter Creek,1992-04-24,1992,-1.523225746342014,-1.653206818061917,-1.7349994729279472,0.00910503960476183,0,-1.532330785946776,Spring,1992,1.9890046156985368
Otter Creek,1992-08-05,1992,-2.136604687669268,-2.273871930664505,-2.1814686014028037,0.13114837173510363,1,-2.2677530594043716,Summer,1992,2.0492180226701815
Otter Creek,1992-10-12,1993,-2.148606680671034,-2.376061114560077,-2.306386158922731,-0.04339325099828617,0,-2.105213429672748,Fall,1993,2.100370545117563
Otter Creek,1992-10-30,1993,-2.1728490290939138,-2.0990116342156364,-2.2695398530949835,-0.01965468799647007,0,-2.1531943410974437,Fall,1993,2.0253058652647704
Otter Creek,1992-11-04,1993,-1.84833793758041,-2.155530122934856,-2.230147352708986,0.16760314883016236,1,-2.015941086410572,Fall,1993,2.2068258760318495
Otter Creek,1992-11-13,1993,-1.8118211037546472,-1.957690234276447,-2.108544398211468,0.1930545565057649,1,-2.0048756602604123,Fall,1993,1.8864907251724816
Otter Creek,1992-11-17,1993,-1.8638501037586577,-1.8788995202901,-2.0324613182936777,-0.08245895580886087,-1,-1.7813911479497966,Fall,1993,1.845098040014257
Otter Creek,1992-11-24,1993,-1.662204740230588,-1.96961090772528,-1.9812645497791033,0.14612803567823796,1,-1.808332775908826,Fall,1993,2.2013971243204513
Otter Creek,1993-03-30,1993,-1.5628201080946762,-1.9738472647788083,-2.179267800274991,0.08715017571890016,1,-1.6499702838135764,Spring,1993,2.3541084391474008
Otter Creek,1993-04-06,1993,-1.3220440149482595,-1.397482000365282,-1.979333432348073,-0.00897798342724409,0,-1.3130660315210156,Spring,1993,2.03342375548695
Otter Creek,1993-04-12,1993,-1.3920251888489434,-1.3551754363921695,-1.8020021978112533,-0.01052886674362563,0,-1.3814963221053178,Spring,1993,1.845098040014257
Otter Creek,1993-04-19,1993,-1.32660357894881,-1.3558712645145057,-1.5926218807703276,-0.01685701185750177,0,-1.3097465670913082,Spring,1993,1.8388490907372552
Otter Creek,1993-04-22,1993,-1.316411063322675,-1.327721785326733,-1.507735535877438,-0.00111787573150046,0,-1.3152931875911746,Spring,1993,1.7853298350107671
Otter Creek,1993-04-26,1993,-1.3108502385414558,-1.3153915274754868,-1.396423783420007,0.00668158535651519,0,-1.317531823897971,Spring,1993,1.9469432706978256
Otter Creek,1993-06-04,1993,-2.1425642251894463,-2.1066767967412203,-1.9796746352989316,-0.10947770902085674,-1,-2.0330865161685896,Summer,1993,1.9138138523837167
Otter Creek,1993-07-08,1993,-2.5055690674358444,-2.4040550503114493,-2.197869350977388,0.00873861437765866,0,-2.514307681813503,Summer,1993,2.012837224705172
Otter Creek,1993-07-30,1993,-2.406932235127282,-2.6046042614981353,-2.554636660388773,-0.00683942453030539,0,-2.4000928105969765,Summer,1993,2.0755469613925306
Otter Creek,1993-09-16,1993,-2.43248633959967,-2.314627582613609,-2.3184195346724876,-0.01860524451706036,0,-2.4138810950826097,Fall,1993,1.9138138523837167
Otter Creek,1993-09-28,1993,-2.1425642251894463,-2.419432388351858,-2.37534742778437,0.20396999319427023,1,-2.346534218383717,Fall,1993,1.792391689498254
Otter Creek,1993-10-28,1994,-2.270765518756151,-2.1436070936641776,-2.139228410480281,-0.02828056152084235,0,-2.2424849572353085,Fall,1994,1.740362689494244
Otter Creek,1993-11-18,1994,-1.9405118678632531,-2.0623623660391783,-2.1009525027685227,-0.00375202750030578,0,-1.9367598403629471,Fall,1994,1.6720978579357175
Otter Creek,1993-11-30,1994,-1.7499067514518207,-2.06420030339233,-2.027747645428678,0.0549654923474987,1,-1.8048722437993192,Fall,1994,1.954242509439325
Otter Creek,1994-03-28,1994,-1.5304944429067786,-1.7401245870416595,-1.8749386084425268,0.07589526960039716,1,-1.6063897125071758,Spring,1994,2.143014800254095
Otter Creek,1994-03-31,1994,-1.481996914980075,-1.5923863655097927,-1.826209431882388,-0.00972341693759792,0,-1.4722734980424768,Spring,1994,2.1818435879447726
Otter Creek,1994-04-05,1994,-1.4970028236050328,-1.4874135827068082,-1.7356274193258576,-0.00169315801944502,0,-1.4953096655855878,Spring,1994,1.9344984512435677
Otter Creek,1994-04-14,1994,-1.2396617978989293,-1.3529389712863182,-1.5775399880416576,0.03515311599292925,0,-1.2748149138918583,Spring,1994,2.089905111439398
Otter Creek,1994-04-20,1994,-1.1107547422577129,-1.1797379688244458,-1.4512840609495414,-0.01842530998368596,0,-1.092329432274027,Spring,1994,1.6334684555795864
Otter Creek,1994-05-17,1994,-1.6572695225550758,-1.7321357423547592,-1.4554407818861146,0.14076329671393828,1,-1.798032819269014,Spring,1994,1.7558748556724917
Otter Creek,1994-05-27,1994,-1.7320565205046083,-1.744260752456469,-1.6261047576580636,0.1201078249288543,1,-1.8521643454334624,Spring,1994,1.9030899869919435
Otter Creek,1994-07-19,1994,-2.32660357894881,-2.3228780468786026,-2.1828275833875277,-0.07937218668904,-1,-2.24723139225977,Summer,1994,1.662757831681574
Otter Creek,1994-09-28,1994,-1.89240556421171,-2.093403994361752,-2.1221002298472356,0.0673686395733526,1,-1.9597742037850627,Fall,1994,1.5314789170422551
Otter Creek,1994-11-02,1995,-2.2062727845808636,-2.3523921658479563,-2.181006342438302,0.14508697769214465,1,-2.351359762273008,Fall,1995,1.6532125137753435
Otter Creek,1994-12-07,1995,-1.6475642140476978,-1.9130442884421963,-2.205692841081006,0.00482554388929146,0,-1.6523897579369893,Winter,1995,2
Otter Creek,1994-12-14,1995,-2.0521532590650167,-1.7533633585023347,-2.0985179192999888,-0.03677219140632282,0,-2.015381067658694,Winter,1995,1.6020599913279625
Otter Creek,1995-03-16,1995,-1.5454073065769944,-1.6789746443120896,-2.0978339118974043,0.03145587890115031,0,-1.5768631854781447,Spring,1995,2.0644579892269186
Otter Creek,1995-03-22,1995,-1.5143076818135033,-1.535637269529866,-1.9600244017777413,0.00354528076464966,0,-1.517852962578153,Spring,1995,1.7323937598229686
Otter Creek,1995-04-28,1995,-2.028447812716182,-1.918661718431357,-1.9551349768843176,0.0046387034524078,0,-2.0330865161685896,Spring,1995,1.3617278360175928
Otter Creek,1995-06-13,1995,-2.23592590835077,-2.254930398302474,-2.1817027164867766,0.06401183442500269,1,-2.299937742775773,Summer,1995,1.6334684555795864
Otter Creek,1995-07-17,1995,-2.4659100950866195,-2.707796146271938,-2.6239572293196427,0.14047961742055604,1,-2.6063897125071755,Summer,1995,1.8808135922807911
Otter Creek,1995-08-07,1995,-2.0278714430471085,-2.3093361496040847,-2.5046023063423393,-0.2089884848049743,-1,-1.8188829582421344,Summer,1995,1.9395192526186185
Otter Creek,1995-10-06,1996,-2.0527627952800263,-2.478453313513497,-2.56621378527625,0.1667382550345926,1,-2.219501050314619,Fall,1996,1.7634279935629371
Otter Creek,1995-10-30,1996,-1.5378868678908637,-1.6148588838470774,-2.109435706632,-0.01645944495441242,0,-1.521427422936451,Fall,1996,2.1367205671564067
Otter Creek,1995-11-16,1996,-1.5360269315067396,-1.677171935730687,-1.721332799845894,0.01703333929878026,0,-1.55306027080552,Fall,1996,1.99563519459755
Otter Creek,1996-01-24,1996,-1.4223692053081287,-1.6961468088602276,-2.165398151874858,0.04830467957455497,1,-1.4706738848826837,Winter,1996,2.100370545117563
Otter Creek,1996-02-22,1996,-1.7622279886627874,-2.098983375784252,-1.6991501387177546,0.2276149650418251,1,-1.9898429537046125,Winter,1996,2.0530784434834195
Otter Creek,1996-03-14,1996,-2.005422286489786,-2.0429570003762523,-1.8939908275240696,0.0207246229270237,0,-2.0261469094168096,Spring,1996,1.505149978319906
Otter Creek,1996-04-16,1996,-1.5892724434599648,-1.8569887930681184,-1.8758779064232776,0.0932538743093343,1,-1.682526317769299,Spring,1996,1.6020599913279625
Otter Creek,1996-04-17,1996,-1.5107911080906662,-1.8006625259290732,-1.8697968585203877,0.07848133536929858,1,-1.5892724434599648,Spring,1996,2.2405492482826
Otter Creek,1996-04-25,1996,-1.2748149138918583,-1.4024242216102938,-1.7493884561217676,0.02728350240484167,0,-1.3020984162967002,Spring,1996,1.8260748027008264
Otter Creek,1996-04-30,1996,-1.1985250065801236,-1.235204473539704,-1.6458020965543323,-0.01591614019705334,0,-1.1826088663830705,Spring,1996,1.6901960800285136
Otter Creek,1996-07-15,1996,-1.6310849396532026,-1.8705580246155569,-1.9319461671728413,0.1568865536079156,1,-1.787971493261118,Summer,1996,1.7596678446896306
Otter Creek,1996-08-02,1996,-1.6152081775543643,-1.6179507149591354,-1.6577068007953482,0.05198850823372281,1,-1.667196685788087,Summer,1996,1.8750612633917
Otter Creek,1996-10-22,1997,-1.6174410589866564,-2.156156849247892,-2.259324689223341,0.12344887414578888,1,-1.7408899331324452,Fall,1997,1.9111576087399769
Otter Creek,1996-11-04,1997,-2.0582874638970585,-1.863010173872888,-2.0075721124312964,-0.0468064370381196,-1,-2.011481026858939,Fall,1997,1.6232492903979006
Otter Creek,1996-12-02,1997,-1.4428447910179265,-2.0204848953281074,-1.9737396841459929,0.45379782613703856,1,-1.8966426171549648,Winter,1997,2.6972293427597176
Otter Creek,1997-02-28,1997,-1.5809603336191898,-1.6681432403377754,-2.048280537684742,0.0364807253674666,0,-1.6174410589866564,Winter,1997,2.0737183503461227
Otter Creek,1997-03-03,1997,-1.5073027802448449,-1.6012287108538483,-1.992154297163227,0.01772876696043179,0,-1.5250315472052764,Spring,1997,1.9370161074648145
Otter Creek,1997-04-01,1997,-1.4738790247578952,-1.750561866678863,-1.8374820202652455,0.0016114841565793,0,-1.4754905089144743,Spring,1997,2.0394141191761372
Otter Creek,1997-04-07,1997,-1.3827985554105624,-1.4381260045344284,-1.8192248277305496,0.01189922329970794,0,-1.3946977787102703,Spring,1997,1.8603380065709936
Otter Creek,1997-04-21,1997,-1.5397548040259827,-1.4960321184338017,-1.5865806028043752,0.00187600499875539,0,-1.541630809024738,Spring,1997,1.6483600109809315
Otter Creek,1997-04-29,1997,-1.5588898144662438,-1.5509051290019862,-1.474896614728447,-0.00195188859752204,0,-1.5569379258687217,Spring,1997,1.5740312677277188
Otter Creek,1997-05-02,1997,-1.5004090722969443,-1.555572161757373,-1.48230891714033,0.04689886961948431,1,-1.5473079419164286,Spring,1997,1.9370161074648145
Otter Creek,1997-05-07,1997,-1.4354207729387194,-1.514557789227892,-1.4948500361196102,0.05318150863988213,1,-1.4886022815786015,Spring,1997,2.108903127667314
Otter Creek,1997-07-16,1997,-2.3686843463453524,-2.4147556498279266,-2.3101102563320715,0.14386148931186415,1,-2.512545835657217,Summer,1997,1.6766936096248666
Otter Creek,1997-08-14,1997,-2.234069946201799,-2.5297429575856514,-2.51134928297019,0.22246652281000356,1,-2.4565364690118026,Summer,1997,1.591064607026499
Otter Creek,1997-08-22,1997,-2.503842248135338,-2.5327573488328765,-2.5442252513305013,0.07918124604762511,1,-2.5830234941829633,Summer,1997,1.6812412373755872
Otter Creek,1997-08-28,1997,-2.4055557062984785,-2.4979441643058387,-2.5309848091101768,0.13419909772750405,1,-2.5397548040259825,Summer,1997,1.662757831681574
Otter Creek,1997-09-30,1997,-2.216822966914172,-2.5183621449727123,-2.488508507746616,0.23663338647842025,1,-2.453456353392592,Fall,1997,1.8211858826088456
Otter Creek,1997-11-03,1998,-1.8718190334299327,-2.3156365125973912,-2.4031787665886455,0.3754123588298375,1,-2.24723139225977,Fall,1998,1.9997827984541356
Otter Creek,1997-11-10,1998,-1.8224574186004323,-1.848293146336217,-2.3021482716904464,0.19629464514396824,1,-2.0187520637444005,Fall,1998,2.198657086954422
Otter Creek,1998-03-10,1998,-1.4902694409460644,-1.699023720658014,-1.85905634193548,0.2108533653148932,1,-1.7011228062609576,Spring,1998,2.4424797690644486
Otter Creek,1998-03-30,1998,-1.4580847575746632,-1.6953654361542188,-1.664955682810432,0.01099538430146318,0,-1.4690801418761263,Spring,1998,1.869231719730976
Otter Creek,1998-04-02,1998,-1.2559079302047405,-1.540944994410803,-1.6182414445735116,0.09182765680648396,1,-1.3477355870112244,Spring,1998,1.8920946026904804
Otter Creek,1998-06-01,1998,-2.355014435861788,-2.3429412552569033,-2.0465428163523893,0.03568060039480825,0,-2.3906950362565964,Summer,1998,1.6434526764861874
Otter Creek,1998-06-15,1998,-1.677356084303209,-2.168552010596482,-2.217935499307443,0.1944629491267238,1,-1.8718190334299327,Summer,1998,1.7558748556724917
Otter Creek,1998-06-18,1998,-1.5728043290012772,-1.9154740056485,-2.177210260543808,0.03797223375401226,0,-1.6107765627552897,Summer,1998,1.9912260756924949
Otter Creek,1998-07-01,1998,-1.406932235127282,-1.5164712583854918,-1.859713345836492,0.09863683230856224,1,-1.5055690674358442,Summer,1998,2
Otter Creek,1998-07-09,1998,-1.5286658318603703,-1.4697256624587716,-1.6458492505311768,-0.00723840892391947,0,-1.521427422936451,Summer,1998,2.037426497940624
Otter Creek,1998-08-12,1998,-1.5492169317237596,-2.297002289910523,-2.153321827609879,0.1230297468009689,1,-1.6722466785247283,Summer,1998,2.3944516808262164
Otter Creek,1998-08-25,1998,-1.8370569271707209,-2.2765673233398833,-2.174418702212172,0.3727041852559645,1,-2.209761112426685,Summer,1998,2.3729120029701067
Otter Creek,1998-09-16,1998,-1.6799335071910195,-2.139890099217044,-2.1792834725854497,0.5220179036072015,1,-2.201951410798221,Fall,1998,2.346352974450639
Otter Creek,1998-09-28,1998,-2.1656704444667905,-2.233446166512484,-2.1795527747569783,0.02024105746636539,0,-2.185911501933156,Fall,1998,1.9344984512435677
Otter Creek,1999-01-25,1999,-1.5473079419164286,-1.7912070146107195,-2.0895119832540288,0.04830467957455497,1,-1.5956126214909836,Winter,1999,2.322219294733919
Otter Creek,1999-03-23,1999,-1.5569379258687217,-1.8113248199519985,-1.8785485398498551,0.08348704003862428,1,-1.640424965907346,Spring,1999,2.187520720836463
Otter Creek,1999-03-31,1999,-1.486941497597137,-1.5043841201652244,-1.744493271267135,-0.0082099700448297,0,-1.4787315275523072,Spring,1999,1.6901960800285136
Otter Creek,1999-04-09,1999,-1.4138810950826095,-1.443200926409771,-1.6471444086462408,0,0,-1.4138810950826095,Spring,1999,1.57978359661681
Otter Creek,1999-05-11,1999,-1.9256944142127872,-2.041235953106999,-1.822706245861656,9.114263196208228e-4,0,-1.926605840532408,Spring,1999,1.568201724066995
Otter Creek,1999-05-20,1999,-1.833360781610757,-2.1968539196094543,-2.0118398052989384,0.3755256185727933,1,-2.2088864001835504,Spring,1999,1.7708520116421442
Otter Creek,1999-09-23,1999,-1.624209421669155,-1.8254409005088872,-2.552566422044847,0.0185822775172979,0,-1.6427916991864528,Fall,1999,2.060697840353612
Otter Creek,1999-10-25,2000,-1.6697143420093334,-2.1074843856309244,-2.073988616717841,-0.00502080137505078,0,-1.6646935406342829,Fall,2000,1.9030899869919435
Otter Creek,1999-11-22,2000,-2.034253975156307,-2.0786558391868226,-1.9543554615691163,0.00707143680271515,0,-2.041325411959022,Fall,2000,1.3617278360175928
Otter Creek,2000-02-28,2000,-1.4787315275523072,-2.031214823394199,-2.215937263492444,0.12115989191795153,1,-1.5998914194702587,Winter,2000,2.5705429398818973
Otter Creek,2000-03-10,2000,-1.4580847575746632,-1.4060839022226703,-1.9190397163679125,0.00782533751195657,0,-1.4659100950866195,Spring,2000,2.1398790864012365
Otter Creek,2000-03-27,2000,-1.5892724434599648,-1.58976139166482,-1.5106773499262596,-0.01646811445868756,0,-1.5728043290012772,Spring,2000,1.6020599913279625
Otter Creek,2000-03-29,2000,-1.532330785946776,-1.588101630732092,-1.5043238406279429,0.02266398463594376,0,-1.5549947705827196,Spring,2000,1.8864907251724816
Otter Creek,2000-04-04,2000,-1.438375168562773,-1.5290411476109609,-1.5162348376267398,0.06203390373417128,1,-1.5004090722969443,Spring,2000,2.1789769472931693
Otter Creek,2000-04-05,2000,-1.4354207729387194,-1.512381204465254,-1.5193361377828063,0.00295439562405364,0,-1.438375168562773,Spring,2000,1.9867717342662448
Otter Creek,2000-04-17,2000,-1.431026524840627,-1.3762959379373845,-1.490837580499557,-0.02684299814149615,0,-1.404183526699131,Spring,2000,1.462397997898956
Otter Creek,2000-04-24,2000,-1.4771079948880936,-1.4654102134038915,-1.4646290404860962,0.00488892009198105,0,-1.481996914980075,Spring,2000,1.5440680443502757
Otter Creek,2000-05-11,2000,-1.5378868678908637,-1.6309640311640294,-1.5028942433811416,0.10967734615683432,1,-1.6475642140476978,Spring,2000,2.574031267727719
Otter Creek,2000-05-12,2000,-1.5667862953122775,-1.623623234654158,-1.5089491547478004,-0.02889942742141404,0,-1.5378868678908637,Spring,2000,1.9867717342662448
Otter Creek,2000-05-19,2000,-1.523225746342014,-1.533564292232786,-1.5402380301606822,0.00361914162673082,0,-1.5268448879687448,Spring,2000,1.6812412373755872
Otter Creek,2000-05-25,2000,-1.583023494182963,-1.55987579866355,-1.558094484526825,0.01258912730802053,0,-1.5956126214909836,Spring,2000,1.7558748556724917
